actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
244.18604651162792,222.94534,232.8963,21.240706511627934,8.698575047619059,11.289746511627925,€200-300
227.0,236.14536,240.46416,9.14536000000001,4.028792951541855,13.464159999999993,€200-300
396.0,388.12967,374.3498,7.870330000000024,1.9874570707070767,21.650199999999984,€300-500
204.0,187.99178,179.09291,16.008219999999994,7.847166666666664,24.90709000000001,€200-300
252.2788203753352,239.79903,235.11101,12.479790375335199,4.946824452709913,17.167810375335193,€200-300
303.0,148.68246,140.4643,154.31754,50.92988118811882,162.5357,€300-500
80.0,216.08974,201.50822,136.08974,170.112175,121.50822,€50-100
151.4745308310992,134.8078,132.51918,16.666730831099215,11.002992212389392,18.955350831099196,€150-200
654.6511627906978,510.93958,495.1114,143.71158279069778,21.952390976909427,159.53976279069775,€500+
99.39130434782608,155.4538,141.38853,56.06249565217392,56.40583552055995,41.997225652173924,€50-100
45.0,82.63379,79.48229,37.633790000000005,83.63064444444446,34.482290000000006,€0-50
588.0,111.719795,106.6797,476.280205,81.00003486394559,481.3203,€500+
56.36666666666667,54.071774,49.21716,2.2948926666666694,4.071364872856303,7.149506666666667,€50-100
176.0,150.26569,155.60275,25.734309999999994,14.621767045454542,20.397250000000014,€150-200
232.55813953488376,177.54922,174.9458,55.00891953488377,23.653835400000016,57.61233953488377,€200-300
140.69767441860466,189.55893,177.35764,48.86125558139534,34.72783454545454,36.65996558139534,€100-150
250.00000000000003,220.07588,199.25003,29.924120000000016,11.969648000000005,50.74997000000002,€200-300
110.0,119.93703,120.2175,9.937029999999993,9.03366363636363,10.217500000000001,€100-150
99.0,154.57559,109.01779,55.575590000000005,56.1369595959596,10.017790000000005,€50-100
46.68205128205128,37.451817,37.500526,9.230234282051285,19.77255503680106,9.181525282051282,€0-50
39.194871794871794,46.59225,47.874626,7.397378205128206,18.873331806882117,8.679754205128205,€0-50
391.3043478260869,263.95334,254.22275,127.35100782608686,32.54525755555554,137.0815978260869,€300-500
78.26086956521739,89.03083,87.51694,10.769960434782604,13.761616111111104,9.256070434782615,€50-100
108.0,115.462326,111.95427,7.4623260000000045,6.909561111111115,3.954269999999994,€100-150
209.30232558139537,267.26117,255.37125,57.95884441860463,27.691447888888877,46.06892441860464,€200-300
82.55813953488372,99.106,95.13413,16.547860465116273,20.043887323943654,12.575990465116277,€50-100
122.09302325581396,107.72998,105.59472,14.363043255813963,11.764016380952388,16.498303255813966,€100-150
526.7441860465117,449.7304,450.0525,77.01378604651171,14.620718763796924,76.69168604651168,€500+
138.0,123.56828,118.10375,14.431719999999999,10.457768115942027,19.896249999999995,€100-150
126.0,67.7862,55.09139,58.213800000000006,46.20142857142858,70.90861000000001,€100-150
77.0,100.4364,99.61798,23.436400000000006,30.436883116883124,22.617980000000003,€50-100
86.0,100.997055,97.454155,14.997055000000003,17.438436046511633,11.454155,€50-100
76.0,89.13069,85.313736,13.130690000000001,17.277223684210526,9.313736000000006,€50-100
94.0,83.17748,81.98649,10.822519999999997,11.513319148936167,12.013509999999997,€50-100
211.6279069767442,165.22299,169.75563,46.404916976744204,21.927598131868137,41.87227697674422,€200-300
469.5652173913043,386.54092,351.32413,83.02429739130429,17.68110037037036,118.24108739130429,€300-500
100.0,98.247665,97.36157,1.7523350000000022,1.7523350000000022,2.6384299999999996,€50-100
966.0,461.01254,469.61096,504.98746,52.27613457556936,496.38904,€500+
50.0,62.482483,62.77305,12.482483000000002,24.964966000000004,12.773049999999998,€0-50
55.81395348837209,68.83776,65.255005,13.02380651162791,23.334320000000005,9.441051511627904,€50-100
167.0,132.15765,144.60374,34.84235000000001,20.863682634730544,22.396260000000012,€150-200
85.0,84.63128,81.27274,0.36871999999999616,0.43378823529411314,3.727260000000001,€50-100
86.0,143.66162,136.19771,57.66162,67.0483953488372,50.19771,€50-100
838.3720930232558,697.30676,792.69604,141.0653330232558,16.826100748959774,45.676053023255804,€500+
53.0,60.294724,57.4794,7.294724000000002,13.76363018867925,4.479399999999998,€50-100
49.0,36.022194,35.84401,12.977806000000001,26.485318367346938,13.155990000000003,€0-50
208.13953488372096,307.05252,295.7458,98.91298511627906,47.5224397765363,87.60626511627902,€200-300
274.0,277.81567,262.1833,3.8156700000000114,1.392580291970807,11.816700000000026,€200-300
289.5348837209302,185.65875,191.93143,103.87613372093023,35.876897590361445,97.60345372093022,€200-300
77.0,85.89503,87.202156,8.895030000000006,11.551987012987022,10.202156000000002,€50-100
65.0,77.34693,67.598755,12.34693,18.995276923076922,2.598754999999997,€50-100
114.0,91.09521,85.75992,22.904790000000006,20.091921052631584,28.240080000000006,€100-150
84.0,165.8638,153.70523,81.8638,97.45690476190477,69.70523,€50-100
78.0,75.431465,71.586754,2.568534999999997,3.292993589743586,6.413246000000001,€50-100
151.0,148.92159,141.35338,2.078409999999991,1.376430463576153,9.646620000000013,€150-200
170.0,163.68623,159.91838,6.313770000000005,3.7139823529411795,10.081619999999987,€150-200
117.0,145.46738,152.04189,28.46737999999999,24.33109401709401,35.041889999999995,€100-150
70.0,50.36973,48.414444,19.630270000000003,28.043242857142864,21.585555999999997,€50-100
293.0,289.43634,280.522,3.563660000000027,1.2162662116041048,12.478000000000009,€200-300
118.6046511627907,82.12576,75.27861,36.4788911627907,30.756712156862747,43.3260411627907,€100-150
152.32558139534885,141.05597,141.15402,11.269611395348846,7.398370839694662,11.171561395348846,€150-200
71.98205128205129,52.13369,53.072704,19.848361282051286,27.57404231824173,18.909347282051286,€50-100
111.6279069767442,60.202274,54.166977,51.4256329767442,46.06879620833333,57.4609299767442,€100-150
316.0,183.29576,170.65732,132.70424,41.99501265822785,145.34268,€300-500
39.53488372093023,46.111233,47.312706,6.576349279069767,16.63429523529412,7.777822279069767,€0-50
47.0,36.906536,38.47499,10.093463999999997,21.47545531914893,8.525010000000002,€0-50
81.0,95.06561,95.25862,14.065610000000007,17.36495061728396,14.258619999999993,€50-100
777.9069767441861,418.84418,356.2622,359.0627967441861,46.15754935724963,421.64477674418606,€500+
80.23255813953489,69.01991,67.7288,11.212648139534892,13.975184637681167,12.503758139534881,€50-100
68.0,109.17365,105.4054,41.173649999999995,60.549485294117645,37.4054,€50-100
34.32820512820513,48.521263,51.604588,14.19305787179487,41.34517904093218,17.276382871794873,€0-50
619.7674418604652,523.30786,486.03867,96.45958186046516,15.563834971857418,133.72877186046514,€500+
60.0,83.448654,76.80559,23.448654000000005,39.08109000000001,16.805589999999995,€50-100
127.0,317.68997,308.33847,190.68997000000002,150.14958267716537,181.33846999999997,€100-150
124.0,125.812065,112.99576,1.812065000000004,1.4613427419354872,11.004239999999996,€100-150
38.0,34.698864,32.822147,3.3011359999999996,8.687199999999999,5.177852999999999,€0-50
98.0,104.9682,101.806465,6.968199999999996,7.110408163265303,3.806465000000003,€50-100
116.48793565683648,181.92789,176.77905,65.4399543431635,56.177452174913654,60.29111434316353,€100-150
215.11627906976744,167.92741,157.00835,47.188869069767435,21.93644724324324,58.10792906976744,€200-300
54.0,91.09269,84.13289,37.092690000000005,68.69016666666667,30.132890000000003,€50-100
58.0,77.25287,74.47273,19.25287,33.19460344827586,16.47273,€50-100
56.0,53.174347,49.141228,2.8256530000000026,5.045808928571433,6.858772000000002,€50-100
605.0,491.7394,488.8083,113.26060000000001,18.720760330578514,116.19170000000003,€500+
191.95710455764075,197.04008,191.05861,5.082975442359242,2.6479746368715045,0.8984945576407597,€150-200
144.0,116.406975,117.478966,27.593024999999997,19.161822916666665,26.521034,€100-150
95.34883720930232,76.916435,74.1246,18.43240220930231,19.331543780487788,21.224237209302316,€50-100
188.0,162.78047,156.7766,25.219529999999992,13.414643617021271,31.223399999999998,€150-200
1154.6511627906978,654.2325,669.0714,500.4186627906978,43.33938066465258,485.5797627906977,€500+
153.0,214.1003,213.68332,61.100300000000004,39.9348366013072,60.68332000000001,€150-200
185.0,220.34616,205.08958,35.34616,19.106032432432432,20.089580000000012,€150-200
479.0,531.264,560.5211,52.26400000000001,10.91106471816284,81.52110000000005,€300-500
133.72093023255815,232.45865,230.67717,98.73771976744186,73.83864260869565,96.95623976744184,€100-150
683.7209302325582,872.6607,916.867,188.93976976744182,27.634047959183665,233.14606976744176,€500+
131.3953488372093,124.76658,123.42852,6.628768837209293,5.044903716814153,7.966828837209292,€100-150
194.18604651162792,232.65593,220.19633,38.46988348837209,19.810838203592812,26.010283488372067,€150-200
91.86046511627907,110.119354,100.36397,18.258888883720928,19.876765113924048,8.503504883720922,€50-100
166.27906976744188,220.12595,222.74013,53.84688023255811,32.38343846153844,56.46106023255811,€150-200
122.38605898123323,123.125046,122.48447,0.738987018766764,0.6038163373494041,0.09841101876676817,€100-150
125.0,79.40924,77.59989,45.59076,36.472608,47.40011,€100-150
486.046511627907,525.5956,466.74332,39.54908837209297,8.136893779904295,19.30319162790704,€300-500
156.0,147.20464,143.02068,8.795359999999988,5.638051282051274,12.979320000000001,€150-200
163.95348837209303,236.19186,210.82068,72.23837162790696,44.06028340425531,46.867191627906976,€150-200
86.0,69.74165,69.95605,16.258349999999993,18.905058139534876,16.043949999999995,€50-100
111.0,123.99638,123.09232,12.996380000000002,11.708450450450453,12.09232,€100-150
77.0,108.3017,100.96095,31.301699999999997,40.651558441558436,23.960949999999997,€50-100
63.0,70.19489,65.080025,7.194890000000001,11.42046031746032,2.0800250000000062,€50-100
55.0,71.83235,67.19337,16.832350000000005,30.604272727272736,12.193370000000002,€50-100
103.0,139.94572,117.84851,36.945719999999994,35.86963106796116,14.848510000000005,€100-150
239.53488372093025,212.48816,195.14532,27.04672372093026,11.29135067961166,44.389563720930255,€200-300
118.0,119.59722,119.74054,1.597219999999993,1.3535762711864348,1.7405399999999958,€100-150
66.27906976744187,49.636715,47.079685,16.642354767441866,25.109517719298253,19.19938476744187,€50-100
95.0,81.03315,78.97418,13.966849999999994,14.701947368421045,16.025819999999996,€50-100
108.0,79.75821,79.26725,28.241789999999995,26.14980555555555,28.732749999999996,€100-150
343.0232558139535,296.86566,315.7126,46.15759581395349,13.456112677966104,27.310655813953474,€300-500
539.5348837209302,634.048,601.1075,94.51311627906978,17.517517241379313,61.572616279069734,€500+
314.0,265.86703,268.30966,48.13297,15.328971337579617,45.69033999999999,€300-500
434.8837209302326,368.4284,343.97995,66.45532093023257,15.28117005347594,90.90377093023261,€300-500
35.0,37.59745,38.02887,2.597450000000002,7.4212857142857205,3.0288699999999977,€0-50
559.0,452.3748,440.9459,106.6252,19.074275491949912,118.0541,€500+
142.0,223.61652,210.02013,81.61652000000001,57.47642253521127,68.02013,€100-150
194.0,150.84071,151.75063,43.15929,22.247056701030925,42.24937,€150-200
133.0,98.616165,94.85089,34.383835000000005,25.852507518796997,38.14910999999999,€100-150
155.8139534883721,178.09851,154.12074,22.284556511627898,14.302028805970144,1.6932134883720948,€150-200
201.07238605898124,236.2368,251.5744,35.16441394101875,17.48843519999999,50.50201394101876,€200-300
94.0,155.96983,151.46573,61.96983,65.92535106382978,57.46573000000001,€50-100
139.0,98.37377,103.3863,40.62623000000001,29.227503597122308,35.613699999999994,€100-150
20.0,47.344685,39.126198,27.344685,136.723425,19.126198000000002,€0-50
100.0,142.389,142.93561,42.38900000000001,42.38900000000001,42.93561,€50-100
60.78260869565217,74.87394,77.26118,14.091331304347833,23.183163090128765,16.478571304347824,€50-100
159.51742627345843,198.15501,196.21455,38.63758372654158,24.22154408403363,36.69712372654158,€150-200
81.75897435897436,64.03083,62.52427,17.72814435897436,21.683423132409214,19.234704358974355,€50-100
49.0,103.70794,90.89912,54.707939999999994,111.64885714285712,41.899119999999996,€0-50
130.43478260869566,126.68509,113.07569,3.7496926086956535,2.874764333333334,17.35909260869566,€100-150
117.44186046511628,175.7506,166.25198,58.30873953488371,49.649025742574246,48.810119534883725,€100-150
87.2093023255814,120.07814,119.24505,32.8688376744186,37.68960053333332,32.0357476744186,€50-100
49.0,82.892166,83.835884,33.892166,69.16768571428572,34.83588399999999,€0-50
84.0,105.39899,98.65504,21.398989999999998,25.474988095238093,14.65504,€50-100
31.54615384615385,47.2289,46.75086,15.682746153846153,49.7136552060473,15.204706153846153,€0-50
213.0,212.29755,208.21298,0.7024499999999989,0.3297887323943657,4.7870200000000125,€200-300
347.0,192.3763,165.50551,154.6237,44.56014409221902,181.49449,€300-500
80.0,93.26009,87.47528,13.260090000000005,16.575112500000007,7.475279999999998,€50-100
75.58139534883722,71.33295,70.81204,4.2484453488372225,5.621020000000017,4.769355348837223,€50-100
59.0,75.234116,76.202934,16.234116,27.51545084745763,17.202934,€50-100
104.65116279069768,225.09166,229.8959,120.44049720930231,115.0875862222222,125.24473720930233,€100-150
35.0,91.11493,87.04311,56.11493,160.32837142857144,52.04311,€0-50
36.01282051282051,64.83159,63.263603,28.818769487179495,80.02363901744395,27.250782487179492,€0-50
158.0,121.524,118.49718,36.476,23.08607594936709,39.50282,€150-200
212.79069767441865,337.28864,307.3228,124.49794232558133,58.50722972677591,94.53210232558132,€200-300
126.0,120.32523,117.124596,5.674769999999995,4.50378571428571,8.875404000000003,€100-150
150.67024128686327,137.90298,138.59755,12.76726128686326,8.47364494661921,12.072691286863261,€150-200
52.410714285714285,84.09497,75.87082,31.68425571428572,60.45377580919933,23.46010571428571,€50-100
174.0,183.82951,174.37321,9.829509999999999,5.649143678160919,0.37321000000000026,€150-200
85.0,124.3883,117.662155,39.3883,46.33917647058824,32.662155,€50-100
56.97674418604652,65.95687,64.041374,8.980125813953478,15.761037142857123,7.064629813953488,€50-100
873.0,87.509834,82.84004,785.490166,89.97596403207332,790.15996,€500+
97.82608695652172,96.09998,97.44214,1.7261069565217184,1.764464888888868,0.3839469565217257,€50-100
142.0,160.44212,160.61308,18.44211999999999,12.987408450704216,18.613079999999997,€100-150
316.0,398.30627,370.02106,82.30626999999998,26.04628797468354,54.02105999999998,€300-500
120.0,121.50569,115.37629,1.5056900000000013,1.2547416666666678,4.623710000000003,€100-150
232.55813953488376,185.99512,186.83505,46.56301953488378,20.022098400000022,45.72308953488377,€200-300
390.0,257.29514,258.4034,132.70486,34.02688717948718,131.59660000000002,€300-500
65.11627906976744,96.18654,87.01818,31.07026093023255,47.71504357142856,21.901900930232557,€50-100
34.0,41.938335,41.396248,7.938335000000002,23.348044117647067,7.396248,€0-50
89.0,108.20604,114.300354,19.20604,21.579820224719104,25.300354,€50-100
156.0,145.69667,142.80849,10.303329999999988,6.604698717948711,13.191509999999994,€150-200
200.0,258.44397,243.14311,58.44396999999998,29.22198499999999,43.14311000000001,€150-200
714.0,800.75073,719.31976,86.75072999999998,12.149962184873946,5.319759999999974,€500+
246.5116279069768,287.32007,280.411,40.80844209302319,16.554368018867894,33.8993720930232,€200-300
70.0,72.67465,71.15955,2.6746499999999997,3.820928571428571,1.1595499999999959,€50-100
43.0,57.650368,57.269997,14.650368,34.070623255813956,14.269996999999996,€0-50
161.0,211.88846,209.34804,50.88846000000001,31.607739130434787,48.34804,€150-200
163.0,134.56293,131.778,28.437070000000006,17.44605521472393,31.22200000000001,€150-200
140.0,169.21954,176.9917,29.219539999999995,20.871099999999995,36.99170000000001,€100-150
120.0,133.16998,130.99706,13.16998000000001,10.974983333333341,10.997060000000005,€100-150
151.0,160.9355,154.41304,9.93549999999999,6.579801324503305,3.413039999999995,€150-200
62.0,62.861927,59.62167,0.8619270000000014,1.3902048387096797,2.3783299999999983,€50-100
106.0,122.72915,126.08108,16.729150000000004,15.78221698113208,20.08108,€100-150
29.0,23.76475,25.212116,5.235250000000001,18.052586206896553,3.7878839999999983,€0-50
104.0,103.411995,99.835175,0.5880049999999954,0.5653894230769188,4.164824999999993,€100-150
125.0,139.92537,135.99203,14.925369999999987,11.94029599999999,10.99203,€100-150
12.0,33.121296,30.405472,21.121296,176.0108,18.405472,€0-50
49.0,58.059128,57.272495,9.059128000000001,18.488016326530616,8.272495,€0-50
181.0,279.71747,297.51086,98.71746999999999,54.54003867403314,116.51085999999998,€150-200
86.0,139.02135,147.51779,53.02135000000001,61.65273255813955,61.51778999999999,€50-100
64.0,72.18209,71.81951,8.182090000000002,12.784515625000004,7.819509999999994,€50-100
136.0,127.07974,123.714,8.920259999999999,6.559014705882352,12.286000000000001,€100-150
209.30232558139537,248.8599,251.15875,39.557574418604645,18.899729999999995,41.85642441860463,€200-300
80.0,162.20439,150.95609,82.20438999999999,102.75548749999999,70.95608999999999,€50-100
152.0,151.04944,148.58931,0.9505599999999959,0.6253684210526289,3.4106899999999882,€150-200
104.0,131.46465,125.198586,27.464650000000006,26.408317307692315,21.198586000000006,€100-150
156.0,176.97049,165.75214,20.970490000000012,13.442621794871803,9.752139999999997,€150-200
96.0,77.75611,75.78352,18.243889999999993,19.004052083333324,20.216480000000004,€50-100
241.0,145.18126,143.18675,95.81873999999999,39.75881327800829,97.81325000000001,€200-300
34.0,65.70813,67.42495,31.708129999999997,93.25920588235293,33.424949999999995,€0-50
95.34883720930232,63.613052,62.69212,31.735785209302314,33.28387229268292,32.656717209302315,€50-100
151.30434782608694,152.24634,144.82455,0.9419921739130643,0.6225810344827725,6.479797826086951,€150-200
81.0,63.331036,66.411194,17.668964000000003,21.81353580246914,14.588806000000005,€50-100
42.0,59.38661,52.512634,17.386609999999997,41.396690476190464,10.512633999999998,€0-50
159.30232558139537,214.71506,204.62363,55.41273441860463,34.784636204379545,45.321304418604626,€150-200
194.0,143.29968,137.07214,50.700320000000005,26.13418556701031,56.92786000000001,€150-200
136.0,192.75957,177.89893,56.75957,41.73497794117647,41.89893000000001,€100-150
146.51162790697674,116.69191,115.56761,29.81971790697675,20.353140793650798,30.94401790697674,€100-150
128.0,195.00032,183.18909,67.00031999999999,52.343999999999994,55.18908999999999,€100-150
67.0,107.727,111.81475,40.727000000000004,60.786567164179104,44.814750000000004,€50-100
335.0,342.21597,300.74487,7.215970000000027,2.154020895522396,34.25513000000001,€300-500
274.4186046511628,258.23233,271.75565,16.18627465116282,5.898388220338993,2.6629546511628064,€200-300
140.0,133.28777,125.01104,6.712230000000005,4.794450000000004,14.988960000000006,€100-150
114.0,102.07693,100.22911,11.923069999999996,10.45883333333333,13.770889999999994,€100-150
76.0,72.33356,75.84894,3.6664399999999944,4.8242631578947295,0.15106000000000108,€50-100
200.0,304.76938,304.99185,104.76938000000001,52.38469000000001,104.99185,€150-200
250.0,336.78592,325.487,86.78591999999998,34.71436799999999,75.48700000000002,€200-300
121.0,123.75592,112.94978,2.7559200000000033,2.2776198347107464,8.050219999999996,€100-150
184.0,157.72026,159.16328,26.279740000000004,14.28246739130435,24.836720000000014,€150-200
110.46511627906978,153.89574,155.90825,43.430623720930214,39.31614357894735,45.443133720930234,€100-150
54.0,78.42248,77.9473,24.422479999999993,45.2268148148148,23.9473,€50-100
118.6046511627907,203.45784,195.96437,84.8531888372093,71.54288470588234,77.3597188372093,€100-150
93.0232558139535,86.61347,86.59404,6.409785813953491,6.890519750000001,6.4292158139534905,€50-100
90.69767441860466,101.87314,100.82607,11.175465581395343,12.321667179487171,10.128395581395338,€50-100
369.0,128.60341,116.076645,240.39659,65.14812737127372,252.92335500000002,€300-500
121.0,172.40857,159.7653,51.40857,42.4864214876033,38.765299999999996,€100-150
101.0,163.00471,160.88232,62.00470999999999,61.390801980198006,59.88231999999999,€100-150
83.72093023255815,82.47625,87.825676,1.244680232558153,1.4867013888889047,4.104745767441855,€50-100
301.0,218.32347,211.92795,82.67653000000001,27.467285714285715,89.07204999999999,€300-500
100.0,259.2747,283.8981,159.2747,159.2747,183.8981,€50-100
132.55813953488374,124.7435,122.95778,7.814639534883739,5.895254385964925,9.600359534883737,€100-150
78.0,71.222824,70.8811,6.777175999999997,8.688687179487175,7.1188999999999965,€50-100
46.51162790697675,58.008377,57.75917,11.496749093023254,24.718010549999995,11.247542093023249,€0-50
136.046511627907,125.64738,130.51718,10.399131627906996,7.643806153846167,5.529331627906998,€100-150
98.8372093023256,135.7661,121.26741,36.92889069767439,37.36334823529408,22.430200697674394,€50-100
101.16279069767442,105.18916,103.39049,4.026369302325577,3.9800891954022943,2.2276993023255756,€100-150
80.0,118.99351,117.23583,38.99351,48.741887500000004,37.23583000000001,€50-100
49.0,43.998158,42.16194,5.0018420000000035,10.207840816326538,6.838059999999999,€0-50
68.34782608695652,97.98753,96.45451,29.63970391304349,43.36597900763361,28.106683913043483,€50-100
127.6,76.75453,76.92206,50.84546999999999,39.84754702194357,50.67793999999999,€100-150
83.0,83.06512,88.14782,0.06511999999999318,0.07845783132529299,5.147819999999996,€50-100
61.0,66.46556,64.8837,5.465559999999996,8.959934426229502,3.8837000000000046,€50-100
24.0,41.14411,43.716328,17.144109999999998,71.43379166666665,19.716327999999997,€0-50
224.4186046511628,223.80458,206.23921,0.614024651162822,0.27360683937825225,18.179394651162795,€200-300
46.51162790697675,56.446445,53.116116,9.934817093023248,21.35985674999998,6.6044880930232495,€0-50
65.21739130434783,85.27171,83.01221,20.05431869565217,30.74995533333333,17.794818695652168,€50-100
50.0,62.155136,55.47657,12.155135999999999,24.310271999999998,5.476570000000002,€0-50
37.0,48.22415,47.63066,11.224150000000002,30.335540540540546,10.630659999999999,€0-50
54.0,68.75539,63.409203,14.755390000000006,27.324796296296306,9.409202999999998,€50-100
89.0,124.84722,117.65638,35.84721999999999,40.27777528089887,28.65638,€50-100
441.0,431.89767,396.1155,9.102329999999995,2.0640204081632643,44.8845,€300-500
356.9767441860465,491.629,508.28894,134.6522558139535,37.72017589576547,151.3121958139535,€300-500
190.0,161.87369,170.62155,28.12630999999999,14.803321052631574,19.378449999999987,€150-200
196.0,348.4154,344.9403,152.41539999999998,77.76295918367346,148.94029999999998,€150-200
100.0,81.50741,79.5982,18.492590000000007,18.492590000000007,20.401799999999994,€50-100
215.0,186.73555,187.96538,28.26445000000001,13.146255813953495,27.03461999999999,€200-300
70.0,66.76456,69.54985,3.235439999999997,4.622057142857139,0.4501499999999936,€50-100
112.7906976744186,93.83472,84.91928,18.95597767441859,16.806330721649474,27.871417674418595,€100-150
127.90697674418604,119.900085,105.580795,8.006891744186035,6.259933545454537,22.326181744186044,€100-150
82.55813953488372,88.160446,82.93909,5.602306465116271,6.78589233802816,0.3809504651162712,€50-100
153.0,108.18582,94.550575,44.81417999999999,29.29031372549019,58.449425000000005,€150-200
188.95652173913044,269.06836,272.5667,80.11183826086955,42.39696916705015,83.61017826086959,€150-200
199.0,252.04214,242.44794,53.04213999999999,26.654341708542706,43.44793999999999,€150-200
245.0,288.54572,277.56808,43.54572000000002,17.77376326530613,32.56808000000001,€200-300
98.0,102.95781,100.897964,4.957809999999995,5.058989795918363,2.8979640000000018,€50-100
181.0,214.28036,217.63516,33.28036,18.38693922651934,36.63516000000001,€150-200
98.39142091152816,111.21729,110.47384,12.825869088471848,13.035556321525881,12.082419088471838,€50-100
1149.0,777.88934,629.6203,371.11066000000005,32.29857789382072,519.3797,€500+
285.0,303.69733,285.64706,18.697330000000022,6.560466666666674,0.6470600000000104,€200-300
47.826086956521735,52.681667,47.46779,4.8555800434782626,10.152576454545459,0.358296956521734,€0-50
68.0,66.50912,59.48619,1.4908800000000042,2.1924705882353,8.51381,€50-100
158.13953488372093,261.1424,255.86069,103.00286511627908,65.13416470588236,97.72115511627908,€150-200
221.0,199.5718,191.34721,21.428200000000004,9.696018099547512,29.65279000000001,€200-300
74.34782608695652,67.885765,69.51097,6.46206108695651,8.691661111111095,4.836856086956516,€50-100
80.23255813953489,55.621906,58.1682,24.610652139534885,30.67414614492754,22.06435813953489,€50-100
115.11627906976744,183.80331,168.11565,68.68703093023257,59.667521818181825,52.999370930232544,€100-150
1918.6046511627908,618.4943,593.3718,1300.1103511627907,67.76332739393939,1325.2328511627907,€500+
581.3953488372093,408.73276,406.02435,172.66258883720934,29.697965280000005,175.3709988372093,€500+
54.95652173913043,88.35041,88.33996,33.393888260869566,60.76419541139241,33.383438260869575,€50-100
46.0,49.56849,50.101402,3.568489999999997,7.757586956521732,4.101402,€0-50
136.046511627907,128.40053,122.15899,7.645981627906991,5.6201232478632575,13.887521627906992,€100-150
53.0,64.265564,66.83496,11.265563999999998,21.25578113207547,13.834959999999995,€50-100
58.0,82.09538,72.97859,24.095380000000006,41.543758620689665,14.978589999999997,€50-100
60.0,65.8272,65.194214,5.827200000000005,9.712000000000009,5.194214000000002,€50-100
152.32558139534885,143.59271,148.39291,8.732871395348837,5.733030076335878,3.932671395348848,€150-200
135.0,208.78276,215.02298,73.78276,54.65389629629629,80.02297999999999,€100-150
255.8139534883721,106.34413,104.14599,149.4698234883721,58.429112818181814,151.6679634883721,€200-300
147.4530831099196,136.06616,139.50906,11.386923109919593,7.722404218181832,7.944023109919584,€100-150
200.67024128686327,166.86166,166.7511,33.80858128686327,16.84783008684035,33.919141286863265,€200-300
30.232558139534884,45.155346,47.703728,14.922787860465117,49.35999061538462,17.471169860465114,€0-50
263.95348837209303,237.38712,221.13367,26.566368372093024,10.06479154185022,42.81981837209304,€200-300
59.37435897435898,50.7678,54.145226,8.606558974358975,14.495413715667645,5.229132974358976,€50-100
35.0,50.37372,50.32985,15.373719999999999,43.92491428571429,15.32985,€0-50
123.21739130434784,101.01564,94.580925,22.201751304347837,18.018358503881444,28.63646630434785,€100-150
83.72093023255815,74.399284,75.05423,9.321646232558152,11.134188555555568,8.666700232558142,€50-100
198.0,170.45847,156.33694,27.541529999999995,13.909863636363633,41.66306,€150-200
104.52173913043478,83.26228,89.72695,21.259459130434777,20.33974875207986,14.79478913043478,€100-150
96.0,114.84339,114.7922,18.84339,19.62853125,18.792199999999994,€50-100
225.0,241.52219,240.73753,16.522189999999995,7.343195555555554,15.737529999999992,€200-300
354.6511627906977,323.5262,320.87653,31.12496279069768,8.776219016393444,33.774632790697694,€300-500
347.6744186046512,336.12317,310.69284,11.551248604651164,3.322432709030101,36.98157860465119,€300-500
138.0,103.81748,107.96884,34.18252,24.769942028985508,30.03116,€100-150
200.0,160.78731,157.24721,39.21269000000001,19.606345000000005,42.752790000000005,€150-200
90.4255319148936,139.27806,138.50452,48.852528085106414,54.0251487058824,48.07898808510642,€50-100
288.0,65.25286,51.718857,222.74714,77.34275694444445,236.281143,€200-300
469.0,192.54533,180.33653,276.45466999999996,58.94555863539445,288.66346999999996,€300-500
93.0,82.964096,83.93704,10.035904000000002,10.791294623655915,9.062960000000004,€50-100
234.88372093023256,247.60095,247.41232,12.717229069767455,5.4142658415841645,12.528599069767438,€200-300
300.0,272.61288,287.70358,27.38711999999998,9.129039999999994,12.296420000000012,€200-300
85.1063829787234,125.76744,118.809044,40.66105702127659,47.77674199999999,33.7026610212766,€50-100
40.697674418604656,41.42991,44.51919,0.7322355813953436,1.7992074285714155,3.821515581395346,€0-50
349.0,226.33574,220.30743,122.66426000000001,35.14735243553009,128.69257,€300-500
84.0,89.087395,88.84907,5.087395000000001,6.056422619047621,4.8490699999999975,€50-100
159.0,113.28346,112.26569,45.716539999999995,28.75254088050314,46.734309999999994,€150-200
85.81538461538462,83.859474,79.75469,1.9559106153846102,2.279207422015053,6.0606946153846195,€50-100
55.0,61.723923,59.34664,6.723922999999999,12.225314545454543,4.346640000000001,€50-100
45.0,73.440735,75.460434,28.440735000000004,63.20163333333334,30.460434000000006,€0-50
379.0,423.5541,425.21628,44.554100000000005,11.755699208443273,46.21627999999998,€300-500
84.0,110.62639,118.20489,26.62639,31.698083333333333,34.204890000000006,€50-100
463.0,199.73135,203.07832,263.26865,56.86147948164147,259.92168000000004,€300-500
85.0,114.20784,113.17588,29.207840000000004,34.36216470588236,28.175880000000006,€50-100
90.0,84.86684,84.72036,5.133160000000004,5.703511111111116,5.2796400000000006,€50-100
56.875,66.61652,71.07461,9.741519999999994,17.12794725274724,14.199610000000007,€50-100
38.0,54.901093,56.2217,16.901093000000003,44.476560526315794,18.2217,€0-50
