actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
130.85106382978722,101.21818,428.8169,0.05746311,101.21818,29.632886034377066,29.632886034377066,€100-150
823.2558139534884,821.9511,856.89795,0.9970204,821.9511,1.3047031136446776,1.3047031136446776,€500+
41.86046511627907,68.28605,584.7711,0.18747574,68.28605,26.425583772881083,26.425583772881083,€0-50
119.0,117.9513,505.43597,0.03289311,117.9513,1.0486984252929688,1.0486984252929688,€100-150
66.27906976744187,70.841255,560.5458,0.08520077,70.841255,4.562185420546413,4.562185420546413,€50-100
327.03333333333336,125.87212,537.1159,0.18806586,125.87212,201.16120961507164,201.16120961507164,€300-500
78.0,95.95199,472.84244,0.035342023,95.95199,17.951988220214844,17.951988220214844,€50-100
341.9769230769231,194.43895,418.71225,0.4804029,194.43895,147.53797349196213,147.53797349196213,€300-500
115.0,105.1712,413.06674,0.0529554,105.1712,9.82879638671875,9.82879638671875,€100-150
102.0,113.015816,456.33417,0.09074038,113.015816,11.015815734863281,11.015815734863281,€100-150
110.0,110.978516,431.84296,0.028503176,110.978516,0.978515625,0.978515625,€100-150
66.0,64.31381,500.52753,0.026991569,64.31381,1.686187744140625,1.686187744140625,€50-100
296.51162790697674,272.52252,493.37378,0.79300505,272.52252,23.98910593432049,23.98910593432049,€200-300
164.0,67.72828,466.418,0.016679589,67.72828,96.27172088623047,96.27172088623047,€150-200
325.0,253.27391,392.96933,0.8136935,253.27391,71.72608947753906,71.72608947753906,€300-500
545.2173913043478,302.81506,344.13675,0.85680497,302.81506,242.40232782778526,242.40232782778526,€500+
111.0,119.88289,460.8797,0.26654857,119.88289,8.882888793945312,8.882888793945312,€100-150
60.0,97.99675,698.9525,0.033541832,97.99675,37.99674987792969,37.99674987792969,€50-100
140.0,141.21924,417.6848,0.34626886,141.21924,1.21923828125,1.21923828125,€100-150
172.0,181.03714,440.69287,0.09939225,181.03714,9.037139892578125,9.037139892578125,€150-200
70.0,94.23549,578.8642,0.047556125,94.23549,24.235488891601562,24.235488891601562,€50-100
351.0,329.30466,490.12592,0.96015483,329.30466,21.695343017578125,21.695343017578125,€300-500
110.0,148.18762,401.16864,0.10165159,148.18762,38.1876220703125,38.1876220703125,€100-150
42.0,38.062122,622.9543,0.031901594,38.062122,3.937877655029297,3.937877655029297,€0-50
71.42857142857143,111.71028,463.7065,0.36605325,111.71028,40.28170994349888,40.28170994349888,€50-100
168.0,146.99028,328.73593,0.083057456,146.99028,21.009719848632812,21.009719848632812,€150-200
135.0,96.72162,350.98407,0.071172096,96.72162,38.27838134765625,38.27838134765625,€100-150
57.0,55.109955,486.77496,0.010262885,55.109955,1.890045166015625,1.890045166015625,€50-100
73.84615384615384,65.97631,497.99826,0.09035408,65.97631,7.869843116173371,7.869843116173371,€50-100
74.0,97.76812,469.27896,0.035737857,97.76812,23.76811981201172,23.76811981201172,€50-100
93.0,142.00412,526.0799,0.2319452,142.00412,49.004119873046875,49.004119873046875,€50-100
74.0,83.295586,528.04565,0.028718514,83.295586,9.295585632324219,9.295585632324219,€50-100
198.0,247.16252,417.0307,0.6283667,247.16252,49.16252136230469,49.16252136230469,€150-200
172.92225201072387,141.75313,388.89148,0.05378632,141.75313,31.169123958966054,31.169123958966054,€150-200
179.0,164.63358,418.84216,0.3723795,164.63358,14.366424560546875,14.366424560546875,€150-200
114.0,121.26991,537.6322,0.22381477,121.26991,7.2699127197265625,7.2699127197265625,€100-150
313.0,166.01266,427.61304,0.20009305,166.01266,146.98733520507812,146.98733520507812,€300-500
92.0,106.647255,434.77457,0.020889264,106.647255,14.647254943847656,14.647254943847656,€50-100
297.0,296.8375,387.89755,0.86950004,296.8375,0.162506103515625,0.162506103515625,€200-300
254.55764075067023,249.70793,382.99048,0.6877614,249.70793,4.8497092321155435,4.8497092321155435,€200-300
263.95348837209303,170.15288,359.0876,0.18200056,170.15288,93.80061056447585,93.80061056447585,€200-300
141.86046511627907,170.73822,441.4551,0.25448942,170.73822,28.877755098564677,28.877755098564677,€100-150
80.0,119.24883,479.07327,0.19245294,119.24883,39.24883270263672,39.24883270263672,€50-100
149.0,121.97009,469.93353,0.050333526,121.97009,27.0299072265625,27.0299072265625,€100-150
139.0,132.06569,402.7369,0.04023715,132.06569,6.9343109130859375,6.9343109130859375,€100-150
218.0,208.55365,432.10907,0.57242125,208.55365,9.44635009765625,9.44635009765625,€200-300
737.0,623.0171,573.9534,0.992657,623.0171,113.98291015625,113.98291015625,€500+
227.90697674418607,135.66881,454.49234,0.039078075,135.66881,92.23816876078763,92.23816876078763,€200-300
122.0,96.67182,441.9645,0.042441487,96.67182,25.32817840576172,25.32817840576172,€100-150
80.23255813953489,55.600018,527.43933,0.016259627,55.600018,24.632540591927466,24.632540591927466,€50-100
320.0,188.15054,440.91113,0.55447435,188.15054,131.84945678710938,131.84945678710938,€300-500
75.0,73.87434,437.834,0.15577404,73.87434,1.1256637573242188,1.1256637573242188,€50-100
98.93617021276596,113.599304,382.3679,0.107748196,113.599304,14.663133986452792,14.663133986452792,€50-100
215.0,106.39808,497.174,0.24000213,106.39808,108.60192108154297,108.60192108154297,€200-300
102.0,146.76697,378.74023,0.40935254,146.76697,44.7669677734375,44.7669677734375,€100-150
85.0,109.08864,419.09628,0.031140415,109.08864,24.088638305664062,24.088638305664062,€50-100
152.0,182.58994,363.70135,0.3233048,182.58994,30.589935302734375,30.589935302734375,€150-200
57.0,57.242634,452.12415,0.016072856,57.242634,0.24263381958007812,0.24263381958007812,€50-100
43.0,58.390884,483.23068,0.045683365,58.390884,15.390884399414062,15.390884399414062,€0-50
92.0,78.07717,464.06897,0.072276644,78.07717,13.922828674316406,13.922828674316406,€50-100
123.25581395348838,136.44057,377.99838,0.2019611,136.44057,13.184753063113178,13.184753063113178,€100-150
220.93023255813955,173.33867,342.415,0.18055104,173.33867,47.59156373489736,47.59156373489736,€200-300
72.0,64.92172,470.89832,0.012469607,64.92172,7.078277587890625,7.078277587890625,€50-100
52.0,94.40566,420.01315,0.146394,94.40566,42.405662536621094,42.405662536621094,€50-100
987.0,527.3083,774.0192,0.9346173,527.3083,459.69171142578125,459.69171142578125,€500+
138.3720930232558,139.26433,413.53833,0.07340683,139.26433,0.8922349796739013,0.8922349796739013,€100-150
108.0,126.33055,375.4419,0.09240588,126.33055,18.330551147460938,18.330551147460938,€100-150
165.11627906976744,215.31944,451.12183,0.5383286,215.31944,50.203163679255994,50.203163679255994,€150-200
146.0,283.43863,464.5573,0.6986566,283.43863,137.43862915039062,137.43862915039062,€100-150
140.69767441860466,176.48058,356.43582,0.16732353,176.48058,35.782901142918774,35.782901142918774,€100-150
295.3488372093024,347.45047,426.95035,0.948893,347.45047,52.10163276140071,52.10163276140071,€200-300
170.0,160.0006,431.8704,0.66007453,160.0006,9.999404907226562,9.999404907226562,€150-200
63.95348837209303,70.05292,429.43076,0.032314185,70.05292,6.099429108375723,6.099429108375723,€50-100
30.443589743589744,30.434282,574.54346,0.0064131543,30.434282,0.009307440733298478,0.009307440733298478,€0-50
805.0,611.79663,528.9476,0.98732865,611.79663,193.203369140625,193.203369140625,€500+
95.0,98.31396,366.41193,0.067560926,98.31396,3.3139572143554688,3.3139572143554688,€50-100
115.0,85.376564,420.73044,0.05033624,85.376564,29.623435974121094,29.623435974121094,€100-150
348.8372093023256,265.62433,351.80038,0.42669514,265.62433,83.21288068904437,83.21288068904437,€300-500
126.74418604651164,103.38426,707.41644,0.097253606,103.38426,23.359923961550706,23.359923961550706,€100-150
166.27906976744188,137.69763,379.2813,0.14735313,137.69763,28.581437931504382,28.581437931504382,€150-200
31.22820512820513,45.698456,508.50806,0.014876941,45.698456,14.470250682341746,14.470250682341746,€0-50
135.0,66.73845,415.5461,0.08109149,66.73845,68.26155090332031,68.26155090332031,€100-150
252.0,252.4266,409.21335,0.6732682,252.4266,0.426605224609375,0.426605224609375,€200-300
109.0,227.1577,529.835,0.5923947,227.1577,118.15769958496094,118.15769958496094,€100-150
35.0,59.176674,425.51474,0.029044934,59.176674,24.176673889160156,24.176673889160156,€0-50
406.03217158176943,264.97012,530.6532,0.4486994,264.97012,141.0620482907538,141.0620482907538,€300-500
40.0,51.516495,468.1416,0.018933961,51.516495,11.516494750976562,11.516494750976562,€0-50
433.72093023255815,357.53702,393.29483,0.96705806,357.53702,76.18391241029252,76.18391241029252,€300-500
51.16279069767442,40.532635,598.2381,0.0063342354,40.532635,10.630155962566995,10.630155962566995,€50-100
109.30232558139537,150.3744,462.0725,0.061731894,150.3744,41.0720793258312,41.0720793258312,€100-150
281.0,336.36087,494.8335,0.84982324,336.36087,55.360870361328125,55.360870361328125,€200-300
105.81395348837208,145.83427,510.097,0.15481722,145.83427,40.02032080362011,40.02032080362011,€100-150
300.0,128.8584,454.16644,0.3171692,128.8584,171.1416015625,171.1416015625,€200-300
162.79069767441862,174.01851,489.66525,0.39116976,174.01851,11.227811236714189,11.227811236714189,€150-200
84.0,121.079,391.52264,0.18446532,121.079,37.079002380371094,37.079002380371094,€50-100
81.0,62.764656,515.5898,0.06492894,62.764656,18.23534393310547,18.23534393310547,€50-100
81.0,91.88871,390.38202,0.03371152,91.88871,10.888710021972656,10.888710021972656,€50-100
55.0,48.7863,574.46716,0.026399609,48.7863,6.2136993408203125,6.2136993408203125,€50-100
45.34883720930233,38.094368,540.0769,0.006874356,38.094368,7.2544692283453,7.2544692283453,€0-50
356.0,297.6041,416.2642,0.8481272,297.6041,58.395904541015625,58.395904541015625,€300-500
62.0,61.844784,530.12616,0.01865869,61.844784,0.15521621704101562,0.15521621704101562,€50-100
439.5348837209303,341.52667,424.648,0.94740885,341.52667,98.00821135764903,98.00821135764903,€300-500
36.53589743589744,73.31026,830.1849,0.10660544,73.31026,36.77435952211037,36.77435952211037,€0-50
239.3617021276596,293.67203,377.42413,0.8274488,293.67203,54.31032546023101,54.31032546023101,€200-300
72.09302325581396,51.721333,492.49176,0.013196821,51.721333,20.371690705765133,20.371690705765133,€50-100
40.0,62.27984,437.42908,0.014688774,62.27984,22.27983856201172,22.27983856201172,€0-50
172.7882037533512,120.03925,360.2283,0.014691784,120.03925,52.74895051848793,52.74895051848793,€150-200
194.0,124.70287,488.51245,0.11023594,124.70287,69.29712677001953,69.29712677001953,€150-200
189.53488372093025,91.750534,465.92792,0.16173592,91.750534,97.78434966331307,97.78434966331307,€150-200
220.0,165.66167,463.12344,0.13380778,165.66167,54.33833312988281,54.33833312988281,€200-300
87.0,89.33145,554.48566,0.077877596,89.33145,2.331451416015625,2.331451416015625,€50-100
32.0,44.524033,588.12213,0.0044179694,44.524033,12.524032592773438,12.524032592773438,€0-50
123.25581395348838,166.59871,343.51062,0.20526624,166.59871,43.34289515295693,43.34289515295693,€100-150
93.0,74.12994,466.1455,0.030011559,74.12994,18.87006378173828,18.87006378173828,€50-100
315.1162790697675,288.50687,325.7965,0.86954325,288.50687,26.609412614689347,26.609412614689347,€300-500
160.857908847185,191.4552,371.62296,0.44195402,191.4552,30.5972913481275,30.5972913481275,€150-200
93.0,85.740395,458.92633,0.029025348,85.740395,7.259605407714844,7.259605407714844,€50-100
176.0,208.75009,405.8441,0.63154477,208.75009,32.750091552734375,32.750091552734375,€150-200
217.15817694369977,183.06178,379.83405,0.35418984,183.06178,34.09639410678571,34.09639410678571,€200-300
96.0,263.52588,480.52933,0.88383424,263.52588,167.52587890625,167.52587890625,€50-100
51.0,63.546204,470.17792,0.01938033,63.546204,12.54620361328125,12.54620361328125,€50-100
142.0,190.50653,339.63596,0.29315335,190.50653,48.50653076171875,48.50653076171875,€100-150
366.0,304.05582,397.28635,0.7816197,304.05582,61.944183349609375,61.944183349609375,€300-500
37.0,55.50666,491.13138,0.032606713,55.50666,18.50666046142578,18.50666046142578,€0-50
55.81395348837209,73.66676,503.3252,0.034645572,73.66676,17.85280981729197,17.85280981729197,€50-100
62.0,74.42359,507.58517,0.029508637,74.42359,12.423591613769531,12.423591613769531,€50-100
341.8604651162791,349.55063,431.17743,0.90845835,349.55063,7.6901635458302735,7.6901635458302735,€300-500
413.0,237.17865,380.0584,0.64288366,237.17865,175.82135009765625,175.82135009765625,€300-500
89.0,101.496574,550.74896,0.124462366,101.496574,12.496574401855469,12.496574401855469,€50-100
141.86046511627907,154.83148,389.2704,0.15444022,154.83148,12.971016817314677,12.971016817314677,€100-150
241.0,139.50069,452.91086,0.050268523,139.50069,101.49931335449219,101.49931335449219,€200-300
182.0,108.74026,496.92154,0.052727044,108.74026,73.2597427368164,73.2597427368164,€150-200
148.0,146.66956,405.38513,0.17402524,146.66956,1.3304443359375,1.3304443359375,€100-150
100.0,74.72103,604.18445,0.15004018,74.72103,25.278968811035156,25.278968811035156,€50-100
175.82564102564103,139.79276,491.5406,0.7487226,139.79276,36.03288589868791,36.03288589868791,€150-200
690.6976744186047,495.5059,516.3007,0.9891571,495.5059,195.1917845260266,195.1917845260266,€500+
218.6046511627907,282.35538,385.89606,0.7969023,282.35538,63.75072603447492,63.75072603447492,€200-300
48.0,63.34394,471.20874,0.017981948,63.34394,15.343940734863281,15.343940734863281,€0-50
134.71849865951742,128.39198,355.62445,0.048969205,128.39198,6.32651562729086,6.32651562729086,€100-150
125.0,124.97956,453.45294,0.041194446,124.97956,0.02043914794921875,0.02043914794921875,€100-150
106.97674418604652,146.3796,385.81213,0.07103518,146.3796,39.402848709461296,39.402848709461296,€100-150
225.0,259.34705,480.2851,0.7328008,259.34705,34.3470458984375,34.3470458984375,€200-300
204.6511627906977,192.72145,447.6051,0.17261748,192.72145,11.929711985033634,11.929711985033634,€200-300
176.74418604651163,200.54297,380.99277,0.29281837,200.54297,23.79878270348837,23.79878270348837,€150-200
160.0,160.1048,447.99225,0.34039173,160.1048,0.10479736328125,0.10479736328125,€150-200
78.0,89.6505,556.47925,0.021401403,89.6505,11.650497436523438,11.650497436523438,€50-100
108.0,140.6115,465.27356,0.3262899,140.6115,32.61149597167969,32.61149597167969,€100-150
91.86046511627907,90.26456,459.52216,0.2532508,90.26456,1.595908231513448,1.595908231513448,€50-100
201.0,128.26303,385.09827,0.056916963,128.26303,72.73696899414062,72.73696899414062,€200-300
165.0,86.58531,423.79276,0.11233218,86.58531,78.41468811035156,78.41468811035156,€150-200
88.0,81.370766,431.7953,0.040422034,81.370766,6.629234313964844,6.629234313964844,€50-100
53.48837209302326,66.93586,614.5959,0.09193152,66.93586,13.447487587152523,13.447487587152523,€50-100
148.0,149.4925,346.4109,0.050600506,149.4925,1.49249267578125,1.49249267578125,€100-150
212.30769230769232,216.26242,477.91818,0.6753293,216.26242,3.954728346604554,3.954728346604554,€200-300
222.0,110.54115,405.93527,0.18321599,110.54115,111.45884704589844,111.45884704589844,€200-300
87.0,87.14956,542.6206,0.052317232,87.14956,0.14955902099609375,0.14955902099609375,€50-100
47.0,35.5925,693.25745,0.12556292,35.5925,11.407501220703125,11.407501220703125,€0-50
130.0,181.92416,386.93945,0.33192915,181.92416,51.924163818359375,51.924163818359375,€100-150
108.0,91.10987,414.82376,0.06635712,91.10987,16.89012908935547,16.89012908935547,€100-150
83.0,70.43728,608.1959,0.020837381,70.43728,12.562721252441406,12.562721252441406,€50-100
108.0,99.76971,510.44293,0.01750193,99.76971,8.230293273925781,8.230293273925781,€100-150
255.0,221.0877,384.6105,0.7157834,221.0877,33.91229248046875,33.91229248046875,€200-300
83.91304347826086,60.762787,561.196,0.0050321273,60.762787,23.150256613026485,23.150256613026485,€50-100
221.0,171.92662,416.9988,0.41996917,171.92662,49.07337951660156,49.07337951660156,€200-300
108.0,89.21617,470.56116,0.065562814,89.21617,18.783828735351562,18.783828735351562,€100-150
103.48837209302326,119.6404,444.75803,0.027962724,119.6404,16.152031654535335,16.152031654535335,€100-150
127.0,125.99536,400.60715,0.055729385,125.99536,1.004638671875,1.004638671875,€100-150
32.0,58.197662,441.70667,0.005342947,58.197662,26.197662353515625,26.197662353515625,€0-50
132.0,124.50188,419.61264,0.07574854,124.50188,7.4981231689453125,7.4981231689453125,€100-150
301.60857908847186,199.51978,330.98077,0.7490842,199.51978,102.08880369784686,102.08880369784686,€300-500
38.372093023255815,57.42753,392.88312,0.013783672,57.42753,19.05543535809184,19.05543535809184,€0-50
254.6511627906977,189.68216,306.75745,0.3431261,189.68216,64.96900336686957,64.96900336686957,€200-300
71.0,49.609848,462.08313,0.009362425,49.609848,21.390151977539062,21.390151977539062,€50-100
279.0697674418605,338.17676,476.54266,0.9087365,338.17676,59.106990370639494,59.106990370639494,€200-300
187.0,136.85774,411.13358,0.15778963,136.85774,50.14225769042969,50.14225769042969,€150-200
65.11627906976744,81.02804,532.3199,0.14959674,81.02804,15.9117589551349,15.9117589551349,€50-100
419.0,444.35947,330.5647,0.9389037,444.35947,25.359466552734375,25.359466552734375,€300-500
58.0,50.538235,479.36935,0.108981766,50.538235,7.461765289306641,7.461765289306641,€50-100
333.0,355.2072,464.0998,0.87614554,355.2072,22.20721435546875,22.20721435546875,€300-500
99.0,77.13719,458.29822,0.05523038,77.13719,21.862808227539062,21.862808227539062,€50-100
90.0,79.01782,523.1268,0.030950699,79.01782,10.982177734375,10.982177734375,€50-100
54.0,76.75859,426.8871,0.05463142,76.75859,22.758590698242188,22.758590698242188,€50-100
166.27906976744188,155.6699,399.39465,0.072056055,155.6699,10.609163151230945,10.609163151230945,€150-200
203.48525469168905,259.40588,373.61472,0.73784107,259.40588,55.92062909737345,55.92062909737345,€200-300
93.0,121.63134,426.55606,0.11360943,121.63134,28.63134002685547,28.63134002685547,€50-100
358.13953488372096,369.04965,402.6651,0.9582995,369.04965,10.91011721588842,10.91011721588842,€300-500
41.86046511627907,56.34631,529.3672,0.13642764,56.34631,14.485844545586161,14.485844545586161,€0-50
90.0,90.020134,459.7688,0.060230535,90.020134,0.02013397216796875,0.02013397216796875,€50-100
137.0,154.80675,390.2708,0.122727565,154.80675,17.806747436523438,17.806747436523438,€100-150
79.0,117.937744,441.08142,0.12202875,117.937744,38.937744140625,38.937744140625,€50-100
52.32558139534884,51.229725,468.02933,0.056109212,51.229725,1.0958565113156382,1.0958565113156382,€50-100
48.69565217391304,63.53189,612.4202,0.03930564,63.53189,14.836238695227586,14.836238695227586,€0-50
105.0,84.08374,465.4219,0.028085146,84.08374,20.916259765625,20.916259765625,€100-150
269.7674418604651,339.1727,418.79492,0.94215024,339.1727,69.40525711414426,69.40525711414426,€200-300
125.58139534883722,116.976494,407.6367,0.047738723,116.976494,8.604901513388,8.604901513388,€100-150
77.0,96.28013,365.84927,0.017775828,96.28013,19.280128479003906,19.280128479003906,€50-100
77.90697674418605,81.236305,556.7021,0.026412997,81.236305,3.329328492630353,3.329328492630353,€50-100
190.0,153.92543,391.92566,0.16381457,153.92543,36.07456970214844,36.07456970214844,€150-200
70.0,76.670105,457.03976,0.037111234,76.670105,6.67010498046875,6.67010498046875,€50-100
1000.0,788.69446,1055.197,0.67922246,788.69446,211.3055419921875,211.3055419921875,€500+
52.0,77.052734,440.7192,0.08244751,77.052734,25.052734375,25.052734375,€50-100
29.069767441860467,33.844612,717.7706,0.0050727855,33.844612,4.774844679721564,4.774844679721564,€0-50
69.0,78.8479,474.77527,0.05390634,78.8479,9.847900390625,9.847900390625,€50-100
80.0,156.91608,396.67432,0.15936375,156.91608,76.91607666015625,76.91607666015625,€50-100
625.5813953488372,594.6687,630.0357,0.9903633,594.6687,30.91269417696219,30.91269417696219,€500+
252.8150134048257,260.1729,378.03925,0.7721574,260.1729,7.357899192830558,7.357899192830558,€200-300
114.0,118.88322,372.7729,0.072395615,118.88322,4.883216857910156,4.883216857910156,€100-150
132.0,98.48312,621.9646,0.17974333,98.48312,33.516876220703125,33.516876220703125,€100-150
198.0,195.84279,507.4026,0.29067844,195.84279,2.1572113037109375,2.1572113037109375,€150-200
92.21794871794872,79.83271,494.1339,0.040264882,79.83271,12.385238451835434,12.385238451835434,€50-100
90.0,73.352615,700.3504,0.06780661,73.352615,16.647384643554688,16.647384643554688,€50-100
139.0,134.22293,404.78333,0.18024002,134.22293,4.777069091796875,4.777069091796875,€100-150
117.44186046511628,102.65697,628.9393,0.013505244,102.65697,14.78489330203034,14.78489330203034,€100-150
108.08695652173913,89.962776,360.2648,0.012200665,89.962776,18.124180337657094,18.124180337657094,€100-150
213.95348837209303,267.94046,440.17297,0.6149989,267.94046,53.98697183298509,53.98697183298509,€200-300
119.0,128.807,402.9622,0.06756832,128.807,9.8070068359375,9.8070068359375,€100-150
404.0,293.928,375.7283,0.7071928,293.928,110.07199096679688,110.07199096679688,€300-500
33.0,33.149776,488.66165,0.007494397,33.149776,0.14977645874023438,0.14977645874023438,€0-50
60.0,60.09209,512.63007,0.011348423,60.09209,0.09209060668945312,0.09209060668945312,€50-100
249.0,195.75317,358.16415,0.31836018,195.75317,53.246826171875,53.246826171875,€200-300
115.11627906976744,67.853485,449.81467,0.03172583,67.853485,47.26279396234557,47.26279396234557,€100-150
144.0,115.68473,441.14804,0.14504264,115.68473,28.315269470214844,28.315269470214844,€100-150
118.0,82.61411,641.44214,0.21590081,82.61411,35.385887145996094,35.385887145996094,€100-150
209.30232558139537,205.32655,357.4941,0.5563037,205.32655,3.975772236668803,3.975772236668803,€200-300
33.72093023255814,43.101658,447.75058,0.015482293,43.101658,9.380727634873502,9.380727634873502,€0-50
45.0,54.42712,475.01013,0.0601942,54.42712,9.427120208740234,9.427120208740234,€0-50
361.6279069767442,263.42523,501.7911,0.8477053,263.42523,98.20267504315046,98.20267504315046,€300-500
162.79069767441862,108.066154,377.1961,0.12135506,108.066154,54.724543194438155,54.724543194438155,€150-200
81.0,88.794075,442.03653,0.056795873,88.794075,7.794075012207031,7.794075012207031,€50-100
250.00000000000003,159.99821,397.38187,0.28829738,159.99821,90.00178527832034,90.00178527832034,€200-300
116.2608695652174,142.24121,460.798,0.039279573,142.24121,25.980341372282595,25.980341372282595,€100-150
83.72093023255815,64.25526,724.96204,0.10784574,64.25526,19.465673579726115,19.465673579726115,€50-100
96.0,93.11986,428.41394,0.1783384,93.11986,2.8801422119140625,2.8801422119140625,€50-100
109.0,173.28606,455.5968,0.3940418,173.28606,64.28605651855469,64.28605651855469,€100-150
173.0,156.33102,490.02524,0.22135499,156.33102,16.668975830078125,16.668975830078125,€150-200
75.0,90.26216,522.7155,0.03598182,90.26216,15.262161254882812,15.262161254882812,€50-100
173.0,280.06958,483.55637,0.87856877,280.06958,107.069580078125,107.069580078125,€150-200
71.0,91.38448,413.76273,0.10439455,91.38448,20.384483337402344,20.384483337402344,€50-100
95.0,82.458885,460.94644,0.062521175,82.458885,12.541114807128906,12.541114807128906,€50-100
161.6279069767442,179.20587,521.9843,0.43516716,179.20587,17.577964605287036,17.577964605287036,€150-200
122.0,126.0775,353.1547,0.022523275,126.0775,4.0774993896484375,4.0774993896484375,€100-150
64.0,80.89543,500.51462,0.04052209,80.89543,16.895431518554688,16.895431518554688,€50-100
67.44186046511628,114.784744,638.60126,0.06489123,114.784744,47.342883797579034,47.342883797579034,€50-100
78.0,97.59721,504.67682,0.11026751,97.59721,19.597213745117188,19.597213745117188,€50-100
46.0,70.035095,467.95685,0.047965016,70.035095,24.03509521484375,24.03509521484375,€0-50
67.0,71.56509,500.39243,0.009767887,71.56509,4.565086364746094,4.565086364746094,€50-100
100.0,43.217766,475.70996,0.018692937,43.217766,56.78223419189453,56.78223419189453,€50-100
232.0,198.50671,378.39835,0.6569771,198.50671,33.4932861328125,33.4932861328125,€200-300
176.0,149.96901,360.1055,0.10914877,149.96901,26.030990600585938,26.030990600585938,€150-200
216.27906976744188,236.2951,323.18054,0.6417714,236.2951,20.016035213026868,20.016035213026868,€200-300
88.0,62.008255,412.99667,0.004753889,62.008255,25.991744995117188,25.991744995117188,€50-100
179.0,271.03165,476.02148,0.83999145,271.03165,92.03164672851562,92.03164672851562,€150-200
175.0,112.8137,389.80988,0.050295092,112.8137,62.186302185058594,62.186302185058594,€150-200
33.0,45.75892,515.13995,0.004498749,45.75892,12.758918762207031,12.758918762207031,€0-50
102.54691689008044,156.36456,419.93225,0.09691,156.36456,53.81764609820081,53.81764609820081,€100-150
236.17021276595744,187.48447,359.23322,0.14814633,187.48447,48.68574621322307,48.68574621322307,€200-300
66.0,114.56985,462.6169,0.11937126,114.56985,48.569847106933594,48.569847106933594,€50-100
149.0,191.67383,414.99847,0.38704544,191.67383,42.673828125,42.673828125,€100-150
70.0,64.481766,465.1184,0.033774137,64.481766,5.5182342529296875,5.5182342529296875,€50-100
68.0,83.92594,396.72607,0.06872885,83.92594,15.925941467285156,15.925941467285156,€50-100
129.0,127.11296,408.6336,0.07825207,127.11296,1.8870391845703125,1.8870391845703125,€100-150
52.32558139534884,99.90107,544.1907,0.056459762,99.90107,47.57548824576444,47.57548824576444,€50-100
72.0,83.76403,468.12595,0.10684567,83.76403,11.764030456542969,11.764030456542969,€50-100
126.0,66.12924,409.04202,0.009312647,66.12924,59.870758056640625,59.870758056640625,€100-150
60.0,64.78443,565.2766,0.04297413,64.78443,4.784431457519531,4.784431457519531,€50-100
90.0,88.444214,478.5036,0.1436794,88.444214,1.5557861328125,1.5557861328125,€50-100
58.0,80.20176,430.55573,0.06934196,80.20176,22.201759338378906,22.201759338378906,€50-100
173.25581395348837,145.56252,418.97592,0.11509111,145.56252,27.69329869469931,27.69329869469931,€150-200
523.2558139534884,368.1693,424.47165,0.97203416,368.1693,155.08650243005093,155.08650243005093,€500+
50.0,59.4332,508.26443,0.037523616,59.4332,9.43320083618164,9.43320083618164,€0-50
118.6046511627907,85.38398,551.5054,0.037100434,85.38398,33.22067136542742,33.22067136542742,€100-150
138.3720930232558,69.844986,462.75555,0.105202705,69.844986,68.52710706134172,68.52710706134172,€100-150
1000.0,202.86688,752.93176,0.48587233,202.86688,797.1331176757812,797.1331176757812,€500+
112.0,96.094574,446.003,0.067178905,96.094574,15.905426025390625,15.905426025390625,€100-150
143.0,131.91989,369.8076,0.098508805,131.91989,11.080108642578125,11.080108642578125,€100-150
154.0,152.48615,370.72232,0.24165832,152.48615,1.51385498046875,1.51385498046875,€150-200
207.0,195.95921,372.4791,0.43346655,195.95921,11.040786743164062,11.040786743164062,€200-300
68.6046511627907,91.96173,549.07587,0.023086445,91.96173,23.357079794240548,23.357079794240548,€50-100
97.0,164.36848,446.54022,0.35253522,164.36848,67.36848449707031,67.36848449707031,€50-100
198.8695652173913,167.97975,516.4845,0.3025083,167.97975,30.88981363047725,30.88981363047725,€150-200
205.0,369.04733,521.1563,0.9068752,369.04733,164.04733276367188,164.04733276367188,€200-300
83.72093023255815,97.82338,624.71277,0.12646659,97.82338,14.102449284043416,14.102449284043416,€50-100
25.0,68.28575,496.86884,0.055924423,68.28575,43.28575134277344,43.28575134277344,€0-50
126.0,88.36313,379.45706,0.030494278,88.36313,37.636871337890625,37.636871337890625,€100-150
640.0,308.53854,454.4287,0.867082,308.53854,331.4614562988281,331.4614562988281,€500+
86.0,110.04136,513.8762,0.1055758,110.04136,24.041358947753906,24.041358947753906,€50-100
203.4883720930233,132.5707,495.48294,0.16973935,132.5707,70.91767812329672,70.91767812329672,€200-300
88.0,104.97692,432.41318,0.030987183,104.97692,16.97692108154297,16.97692108154297,€50-100
104.0,92.90732,509.59497,0.0063947984,92.90732,11.092681884765625,11.092681884765625,€100-150
70.0,87.04475,365.74417,0.09078976,87.04475,17.04474639892578,17.04474639892578,€50-100
52.43478260869565,42.615437,540.6425,0.0070668827,42.615437,9.81934605474057,9.81934605474057,€50-100
362.0,299.833,399.83365,0.824558,299.833,62.1669921875,62.1669921875,€300-500
183.0,135.63766,454.87238,0.3054794,135.63766,47.362335205078125,47.362335205078125,€150-200
94.10187667560322,92.483246,414.52386,0.11327992,92.483246,1.618630825993847,1.618630825993847,€50-100
