actual,predicted,abs_error,pct_error,bracket
180.96514745308312,208.86354,27.898393196330943,15.41644542552806,€150-200
76.0,101.79666,25.796661376953125,33.94297549599095,€50-100
90.0,85.7234,4.276603698730469,4.751781887478298,€50-100
97.67441860465117,96.10379,1.5706283214480408,1.6080242338634703,€50-100
34.5974358974359,40.330208,5.732771927271131,16.56993294030787,€0-50
120.64343163538877,116.98898,3.6544484810918902,3.029131740993944,€100-150
560.0,154.15402,405.8459777832031,72.47249603271484,€500+
119.0,102.01601,16.983993530273438,14.272263470818014,€100-150
81.0,94.13123,13.131233215332031,16.211399031274112,€50-100
478.0,465.88516,12.114837646484375,2.53448486328125,€300-500
534.0,400.828,133.1719970703125,24.938576230395597,€500+
66.0,89.56888,23.568878173828125,35.710421475497164,€50-100
784.8837209302326,403.34244,381.54128318609196,48.61118570963542,€500+
131.0,76.3383,54.66169738769531,41.726486555492606,€100-150
63.95348837209303,74.06666,10.113169647926505,15.813319813121444,€50-100
66.27906976744187,87.58783,21.308759822401882,32.15005867941336,€50-100
243.4782608695652,129.05278,114.425480718198,46.99617958068847,€200-300
87.0,95.21801,8.218009948730469,9.44598844681663,€50-100
513.0,239.05563,273.9443664550781,53.400461297286185,€500+
151.0,135.51387,15.486129760742188,10.255715073339196,€150-200
88.0,94.85331,6.853309631347656,7.787851853804155,€50-100
85.0,78.27705,6.722953796386719,7.909357407513787,€50-100
93.0,105.06271,12.062713623046875,12.970659809727822,€50-100
82.0,128.31494,46.31494140625,56.48163586128049,€50-100
106.97674418604652,76.39482,30.58192301905433,28.58744977868122,€100-150
93.0,94.80675,1.8067474365234375,1.9427391790574597,€50-100
154.0,105.91909,48.080909729003906,31.22136995389864,€150-200
81.0,83.40515,2.4051513671875,2.9693226755401234,€50-100
68.0,92.95099,24.95098876953125,36.69263054342831,€50-100
84.88372093023256,68.228485,16.65523582281068,19.621236722763268,€50-100
53.0,65.62126,12.621261596679688,23.81370112581073,€50-100
99.0,93.84543,5.154571533203125,5.206637912326388,€50-100
76.0,59.262043,16.737957000732422,22.02362763254266,€50-100
837.2093023255815,253.2755,583.933804889058,69.74764891730415,€500+
220.93023255813955,174.00708,46.92315248001455,21.23890059621711,€200-300
189.0,218.11526,29.115264892578125,15.404902059565146,€150-200
116.0,86.59672,29.403282165527344,25.34765703924771,€100-150
99.0,86.08213,12.917869567871094,13.04835309885969,€50-100
48.748717948717946,59.735813,10.987095192151195,22.538223884593762,€0-50
114.6112600536193,123.85752,9.246261003509602,8.067497904816564,€100-150
74.0,71.34052,2.6594772338867188,3.5938881539009713,€50-100
140.0,138.771,1.22900390625,0.8778599330357142,€100-150
162.0,144.42784,17.572158813476562,10.847011613257138,€150-200
87.0,96.26862,9.268623352050781,10.653590059828485,€50-100
74.4186046511628,71.98282,2.43578604764717,3.2730875015258842,€50-100
59.30232558139535,52.915497,6.386828755223476,10.769946528416058,€50-100
30.232558139534884,33.555294,3.3227358973303502,10.990587968092697,€0-50
73.25581395348837,59.383976,13.871837970822355,18.936159769694008,€50-100
908.139534883721,119.71544,788.4240960409476,86.81750609413761,€500+
163.0,154.38629,8.61370849609375,5.2844837399348155,€150-200
61.62790697674419,103.38347,41.755561651185495,67.7543075849425,€50-100
915.0,850.5749,64.42510986328125,7.040995613473361,€500+
106.0,106.10371,0.10370635986328125,0.09783618855026532,€100-150
85.1063829787234,93.120255,8.01387153787816,9.416299057006839,€50-100
231.39534883720933,254.28372,22.8883730866188,9.891457715825208,€200-300
138.0,142.32538,4.32537841796875,3.134332186933877,€100-150
346.0,168.45169,177.54830932617188,51.31454026767973,€300-500
100.0,74.971085,25.028915405273438,25.028915405273438,€50-100
131.0,117.74819,13.251808166503906,10.115884096567868,€100-150
182.0,130.10443,51.89556884765625,28.514048817393544,€150-200
62.0,83.233665,21.233665466308594,34.247847526304184,€50-100
160.0,176.83289,16.8328857421875,10.520553588867188,€150-200
45.892857142857146,50.210716,4.317859104701448,9.408564586119885,€0-50
150.0,90.643166,59.356834411621094,39.571222941080734,€100-150
70.93023255813954,112.84387,41.91363951217296,59.09136062371926,€50-100
63.0,72.459755,9.459754943847656,15.015484037853422,€50-100
81.0,97.499565,16.49956512451172,20.369833487051505,€50-100
53.0,76.27777,23.27777099609375,43.920322634139154,€50-100
96.0,94.196846,1.8031539916992188,1.8782854080200195,€50-100
77.0,109.99203,32.992027282714844,42.846788678850444,€50-100
118.6046511627907,138.54257,19.937920858693673,16.810403861251526,€100-150
96.0,97.37621,1.3762130737304688,1.4335552851359048,€50-100
156.0,80.96251,75.03749084472656,48.10095566969652,€150-200
189.0,176.12,12.8800048828125,6.814817398313493,€150-200
389.5348837209303,332.65793,56.87695525413341,14.601248214493948,€300-500
144.0,113.00902,30.990982055664062,21.521515316433376,€100-150
73.25581395348837,101.319756,28.063941600710848,38.309507581922745,€50-100
156.14871794871794,120.42362,35.72509581737029,22.878891537939527,€150-200
110.0,90.71512,19.284881591796875,17.531710537997157,€100-150
290.69767441860466,167.62646,123.07120957485466,42.33649609375,€200-300
121.0,125.09825,4.0982513427734375,3.386984580804494,€100-150
37.0,49.45258,12.452579498291016,33.65562026565139,€0-50
126.0,91.23487,34.76512908935547,27.59137229313926,€100-150
26.0,37.996204,11.996204376220703,46.13924760084886,€0-50
125.58139534883722,180.33852,54.75712088651434,43.60289255777994,€100-150
125.58139534883722,163.13487,37.55347708768622,29.903694717972357,€100-150
117.0,98.62496,18.375038146972656,15.705160809378338,€100-150
35.0,55.64381,20.643810272216797,58.98231506347656,€0-50
173.25581395348837,227.8128,54.55699122229288,31.489270101457635,€150-200
310.4651162790698,341.38327,30.9181539846021,9.958656339609664,€300-500
286.95652173913044,216.92023,70.03629468834919,24.406587542909566,€200-300
117.0,146.12485,29.124847412109375,24.893031976161858,€100-150
157.0,190.16759,33.16758728027344,21.1258517708748,€150-200
47.264102564102565,41.738922,5.52518044496194,11.690014504069639,€0-50
147.87234042553192,125.34376,22.528582796137385,15.235156711056938,€100-150
35.0,62.424267,27.424266815185547,78.35504804338727,€0-50
76.0,69.38271,6.617286682128906,8.70695616069593,€50-100
91.0,88.673416,2.3265838623046875,2.556685562972184,€50-100
414.0,218.42715,195.57284545898438,47.23981774371603,€300-500
85.0,75.16786,9.832138061523438,11.567221248851103,€50-100
120.0,117.807884,2.1921157836914062,1.8267631530761719,€100-150
696.5116279069767,455.43442,241.07721018236737,34.61208693770216,€500+
258.13953488372096,227.59906,30.540474825127205,11.830994752076304,€200-300
628.0,424.58792,203.41207885742188,32.39045841678692,€500+
336.046511627907,231.11671,104.92979715036796,31.224783927099114,€300-500
56.0,66.85007,10.850067138671875,19.37511989048549,€50-100
38.0,46.312107,8.31210708618164,21.873966016267477,€0-50
120.0,90.38296,29.617042541503906,24.680868784586586,€100-150
65.0,52.638924,12.361076354980469,19.0170405461238,€50-100
233.7209302325581,243.64375,9.922822819199723,4.245585882841674,€200-300
162.79069767441862,154.74167,8.049028973246749,4.9444035121372885,€150-200
58.0,70.88718,12.887176513671875,22.219269851158405,€50-100
161.0,172.06058,11.060577392578125,6.869923846321817,€150-200
315.0,251.12941,63.87059020996094,20.276377844432044,€300-500
51.0,78.841354,27.841354370117188,54.590890921798405,€50-100
179.06976744186048,250.35432,71.28455689895983,39.808259047471076,€150-200
336.046511627907,228.8507,107.19581887888359,31.899101811709297,€300-500
81.91489361702128,104.96095,23.046059141767785,28.134150121119113,€50-100
50.0,64.26963,14.269630432128906,28.539260864257816,€0-50
389.5348837209303,497.94617,108.41128327125722,27.830956302472,€300-500
130.0,145.73138,15.73138427734375,12.101064828725962,€100-150
186.046511627907,184.91788,1.1286344306413696,0.6066410064697361,€150-200
120.0,145.79073,25.790725708007812,21.492271423339844,€100-150
65.0,77.64563,12.6456298828125,19.454815204326923,€50-100
224.0,159.22249,64.77751159667969,28.918531962803435,€200-300
119.76744186046513,150.25377,30.48632706043331,25.454603176672467,€100-150
72.0,49.222584,22.777416229248047,31.635300318400066,€50-100
98.0,110.09851,12.0985107421875,12.345419124681122,€50-100
244.6086956521739,175.24129,69.3674084207286,28.358521039402024,€200-300
154.0,128.757,25.242996215820312,16.391555984298904,€150-200
247.51282051282053,97.70866,149.80416420178537,60.52379989505469,€200-300
35.0,40.387054,5.387054443359375,15.391584123883927,€0-50
91.0,73.16378,17.836219787597656,19.60024152483259,€50-100
210.4651162790697,194.95705,15.508069770280628,7.368475139470357,€200-300
132.0,93.225784,38.77421569824219,29.37440583200166,€100-150
101.0,117.46507,16.465072631835938,16.302052110728653,€100-150
184.0,159.69441,24.305587768554688,13.209558569866678,€150-200
78.0,88.74464,10.744636535644531,13.775175045698118,€50-100
62.0,92.101204,30.10120391845703,48.55032890073715,€50-100
188.3378016085791,86.683975,101.65382638885254,53.97420248119856,€150-200
226.69565217391303,151.74706,74.9485971202021,33.06132976150074,€200-300
255.8139534883721,265.01364,9.199687869049768,3.5962416215376365,€200-300
66.0,180.59923,114.59922790527344,173.63519379586884,€50-100
103.0,128.53482,25.534820556640625,24.79108791906857,€100-150
143.0,164.47395,21.473953247070312,15.016750522426792,€100-150
130.0,144.79153,14.791534423828125,11.378103402944712,€100-150
209.0,205.49014,3.509857177734375,1.6793575013083133,€200-300
82.97872340425532,110.06185,27.083128097209524,32.63864155304738,€50-100
105.13043478260867,169.18825,64.05781289805539,60.931749241326486,€100-150
73.0,86.29033,13.290328979492188,18.20593010889341,€50-100
100.0,139.52722,39.5272216796875,39.5272216796875,€50-100
41.0,110.083305,69.08330535888672,168.49586672899198,€0-50
195.0,137.77246,57.2275390625,29.347455929487182,€150-200
268.0965147453083,201.3125,66.7840147453083,24.910437499999997,€200-300
144.7721179624665,121.037506,23.73461185895087,16.394463376645692,€100-150
208.13953488372096,156.21283,51.926705293877205,24.948026007114183,€200-300
55.81395348837209,79.967026,24.153072268463845,43.27425448099772,€50-100
63.0,59.372143,3.627857208251953,5.758503505161831,€50-100
95.0,83.44082,11.559181213378906,12.167559171977796,€50-100
277.90697674418607,224.04842,53.858560606490755,19.380067833297925,€200-300
146.51162790697674,194.82422,48.31259084302326,32.97526041666667,€100-150
208.13953488372096,204.08017,4.05936520598658,1.9503095403064015,€200-300
90.0,97.622696,7.6226959228515625,8.469662136501736,€50-100
157.0,113.600945,43.39905548095703,27.64271049742486,€150-200
356.0,267.61673,88.38327026367188,24.82676131002019,€300-500
250.08695652173915,171.85004,78.2369199006454,31.28388660839437,€200-300
176.54155495978554,94.60805,81.93350747443398,46.41032389971734,€150-200
220.93023255813955,194.3318,26.59843018997549,12.039289454409957,€200-300
77.0,117.27361,40.27361297607422,52.30339347542107,€50-100
127.90697674418604,169.87561,41.96863360737646,32.81184082031251,€100-150
186.07142857142856,191.85995,5.78852626255582,3.1109162255578306,€150-200
79.0,101.42139,22.42138671875,28.38150217563291,€50-100
169.0,151.55118,17.448822021484375,10.324746758274777,€150-200
172.14285714285714,209.96248,37.819621494838174,21.96990460281056,€150-200
170.0,141.98367,28.016326904296875,16.48019229664522,€150-200
160.32171581769438,142.6086,17.71311901593657,11.048483934689532,€150-200
191.86046511627907,182.29996,9.560507840888448,4.983052571614585,€150-200
581.3953488372093,520.45935,60.935998251271826,10.480991699218754,€500+
263.0,269.2767,6.276702880859375,2.386579042151854,€200-300
173.0,118.87316,54.12683868408203,31.287189990798865,€150-200
82.0,71.379234,10.620765686035156,12.95215327565263,€50-100
150.0,97.585976,52.414024353027344,34.94268290201823,€100-150
59.0,93.85791,34.85791015625,59.08120365466102,€50-100
159.0,192.8499,33.84989929199219,21.289244837730937,€150-200
174.2627345844504,104.5844,69.67833822214573,39.984646395169776,€150-200
147.4530831099196,164.69258,17.239498066838223,11.691514143510284,€100-150
266.0,201.28876,64.71124267578125,24.327534840519267,€200-300
40.0,53.16234,13.162338256835938,32.905845642089844,€0-50
263.1304347826087,184.61679,78.51364401112431,29.838298285787495,€200-300
62.79069767441861,61.248295,1.542402844096344,2.456419344301585,€50-100
80.0,97.38264,17.38263702392578,21.728296279907227,€50-100
63.95348837209303,97.06181,33.10832498239916,51.769380881569596,€50-100
130.2325581395349,159.14328,28.910721889761987,22.199304308210095,€100-150
72.09302325581396,75.10161,3.0085850205532267,4.173198576896411,€50-100
110.0,149.42253,39.42253112792969,35.83866466175426,€100-150
300.0,142.98709,157.01290893554688,52.337636311848954,€200-300
247.9892761394102,287.82736,39.83808592113667,16.064438971442137,€200-300
133.0,95.165306,37.834693908691406,28.447138277211582,€100-150
177.0,156.7818,20.21820068359375,11.422712250617938,€150-200
45.34883720930233,46.985847,1.6370102638421997,3.6098175048827987,€0-50
68.0,70.451416,2.451416015625,3.6050235523897056,€50-100
193.0232558139535,178.96225,14.061006058094137,7.284617596362021,€150-200
112.34782608695652,90.3201,22.02772721000339,19.606723135838934,€100-150
401.0,345.85107,55.14892578125,13.752849322007481,€300-500
697.6744186046512,879.74817,182.07375034066126,26.09723754882811,€500+
76.59574468085106,72.875694,3.7200504059487116,4.8567324744330405,€50-100
176.0,203.74278,27.742782592773438,15.762944654984908,€150-200
238.3720930232558,280.00888,41.63678759197859,17.46714016053736,€200-300
102.32558139534883,91.83996,10.485623204430865,10.247313586148346,€100-150
289.0,233.97707,55.02293395996094,19.03907749479617,€200-300
340.88471849865954,270.73685,70.14787157483141,20.578180178853415,€300-500
53.0,68.88843,15.888427734375,29.978165536556606,€50-100
301.0,297.3704,3.629608154296875,1.2058498851484636,€300-500
108.0,170.36217,62.36216735839844,57.74274755407263,€100-150
75.58139534883722,82.034935,6.4535396487213745,8.538529381385201,€50-100
101.7391304347826,96.01928,5.719850954802126,5.6220757248055095,€100-150
237.2093023255814,213.71669,23.492612262104842,9.90374830657361,€200-300
465.1162790697675,371.3544,93.76187843500185,20.158803863525396,€300-500
116.27906976744188,121.64707,5.368002070937024,4.61648178100584,€100-150
143.0,153.25655,10.256546020507812,7.172409804550918,€100-150
81.0,76.993355,4.006645202636719,4.946475558810763,€50-100
88.37209302325581,82.78657,5.585525335267533,6.320462879381683,€50-100
72.0,69.80203,2.197967529296875,3.0527326795789933,€50-100
132.0,100.65332,31.3466796875,23.747484611742426,€100-150
145.0,171.48808,26.488082885742188,18.26764336947737,€100-150
400.0,162.0211,237.97889709472656,59.49472427368164,€300-500
177.0,161.39693,15.603073120117188,8.815295548088807,€150-200
72.0,63.41307,8.586929321289062,11.926290724012587,€50-100
187.2093023255814,220.4096,33.200304608012345,17.73432420055318,€150-200
43.0,61.968636,18.96863555908203,44.11310595135356,€0-50
159.0,238.58472,79.584716796875,50.0532810043239,€150-200
139.0,171.67934,32.67933654785156,23.510314063202564,€100-150
213.95348837209303,182.38503,31.56846334767897,14.754825260328214,€200-300
65.0,74.689514,9.68951416015625,14.906944861778845,€50-100
40.44642857142857,38.608936,1.8374922616141163,4.543027225182804,€0-50
135.0,116.18467,18.815330505371094,13.937281855830438,€100-150
254.6511627906977,255.59885,0.9476836448491781,0.3721497418129192,€200-300
60.0,53.238632,6.7613677978515625,11.268946329752604,€50-100
189.0,209.33951,20.339508056640625,10.761644474413028,€150-200
22.0,22.508627,0.5086269378662109,2.311940626664595,€0-50
105.0,77.39728,27.60272216796875,26.288306826636905,€100-150
96.0,82.1711,13.828903198242188,14.405107498168945,€50-100
92.0,84.299484,7.7005157470703125,8.37012581203295,€50-100
64.0,79.59397,15.593971252441406,24.365580081939697,€50-100
64.0,118.95075,54.95075225830078,85.86055040359497,€50-100
85.0,83.07051,1.9294891357421875,2.2699872185202206,€50-100
134.88372093023256,209.33069,74.44696754632994,55.19344145676186,€100-150
86.0,78.273155,7.726844787597656,8.984703241392623,€50-100
104.34782608695652,87.76534,16.582483374554172,15.891546567281084,€100-150
140.43478260869566,96.97175,43.463034256644875,30.948909842192947,€100-150
103.0,150.31798,47.31797790527344,45.939784374051875,€100-150
59.0,54.975723,4.0242767333984375,6.820808022709215,€50-100
55.0,53.216175,1.7838249206542969,3.2433180375532675,€50-100
109.0,134.88046,25.880462646484375,23.743543712370986,€100-150
44.0,54.469635,10.469635009765625,23.7946250221946,€0-50
77.90697674418605,119.379745,41.472768739212384,53.233703157795,€50-100
178.0,202.50354,24.5035400390625,13.766033729810392,€150-200
129.0,113.66413,15.335868835449219,11.888270415076914,€100-150
189.0,103.30704,85.69296264648438,45.34019187644676,€150-200
58.0,85.44443,27.444427490234375,47.317978431438576,€50-100
91.0,107.19449,16.194488525390625,17.796141236692993,€50-100
59.30232558139535,68.00737,8.705044413721836,14.679094501570155,€50-100
74.46808510638297,79.84731,5.379227820863122,7.223534502301907,€50-100
215.11627906976744,295.45798,80.34169822515443,37.34803268845017,€200-300
509.3023255813954,239.36433,269.9379914749501,53.001523440287,€500+
144.18604651162792,134.67238,9.513667971588859,6.5981890770696925,€100-150
91.86046511627907,92.8195,0.9590386679006144,1.044016777714593,€50-100
398.8372093023256,569.24493,170.40772477970563,42.726135075961174,€300-500
284.4504021447721,482.71143,198.2610236364779,69.69968125957234,€200-300
404.6511627906977,350.9188,53.73237006608832,13.278689154263205,€300-500
124.0,108.80684,15.193161010742188,12.252549202211442,€100-150
68.0,62.11434,5.885658264160156,8.655379800235524,€50-100
109.51742627345844,127.84033,18.32290575779156,16.73058469438495,€100-150
89.0,97.36922,8.369216918945312,9.40361451566889,€50-100
88.0,118.88002,30.880020141601562,35.09093197909268,€50-100
96.0,77.68558,18.314422607421875,19.07752354939779,€50-100
148.0,159.61726,11.617263793945312,7.8495025634765625,€100-150
251.16279069767444,279.93423,28.771443921466187,11.455297116880054,€200-300
232.55813953488376,208.04915,24.508990975313452,10.538866119384782,€200-300
206.0,139.81183,66.18817138671875,32.13018028481493,€200-300
26.17391304347826,47.847168,21.67325492527174,82.8047945649917,€0-50
167.4418604651163,96.1691,71.27276256472567,42.56567764282227,€150-200
103.0,90.785904,12.214096069335938,11.858345698384404,€100-150
1282.051282051282,992.51996,289.53132355518824,22.583443237304685,€500+
48.0,49.4998,1.4998016357421875,3.1245867411295576,€0-50
78.0,117.567245,39.56724548339844,50.72723779922876,€50-100
104.65116279069768,125.11106,20.459898305493724,19.55056949191622,€100-150
59.0,66.99271,7.992706298828125,13.546959828522246,€50-100
64.0,63.783478,0.216522216796875,0.3383159637451172,€50-100
129.0,129.93675,0.9367523193359375,0.7261645886325098,€100-150
184.0,310.66016,126.66015625,68.83704144021739,€150-200
399.0,269.60632,129.3936767578125,32.42949292175752,€300-500
120.0,107.62483,12.375167846679688,10.312639872233072,€100-150
95.0,111.713234,16.713233947753906,17.592877839740954,€50-100
275.0,187.47601,87.52398681640625,31.826904296875004,€200-300
110.0,112.48718,2.4871826171875,2.261075106534091,€100-150
47.0,63.31057,16.310569763183594,34.70333992166722,€0-50
66.27906976744187,111.47839,45.19932378724563,68.19547097724778,€50-100
143.0,112.408966,30.591033935546875,21.392331423459353,€100-150
155.0,203.99374,48.993743896484375,31.608867029989916,€150-200
192.0,239.19258,47.19258117675781,24.57946936289469,€150-200
90.0,47.60108,42.39891815185547,47.10990905761719,€50-100
104.64358974358974,103.30326,1.3403289403670868,1.280851453635451,€100-150
120.64343163538877,152.91284,32.269410161486235,26.74775553385414,€100-150
61.0,56.937332,4.0626678466796875,6.660111224065061,€50-100
208.13953488372096,215.80768,7.668143338935295,3.6841359058571803,€200-300
164.0,219.43307,55.433074951171875,33.80065545803163,€150-200
183.7209302325581,159.12938,24.591550960097152,13.38527457321744,€150-200
74.4186046511628,88.800285,14.381680688192674,19.325383424758904,€50-100
144.0,134.28651,9.713485717773438,6.74547619289822,€100-150
328.15013404825737,346.59814,18.44801048299263,5.6218201880361525,€300-500
254.6511627906977,395.82022,141.16905815656793,55.436251148241276,€200-300
140.0,81.86699,58.13301086425781,41.52357918875558,€100-150
54.0,112.99635,58.99635314941406,109.25250583224826,€50-100
47.674418604651166,41.014164,6.6602546337039,13.97029020728135,€0-50
120.0,100.45458,19.54541778564453,16.287848154703777,€100-150
91.86046511627907,134.93698,43.0765160848928,46.89342257342761,€50-100
80.0,81.560104,1.5601043701171875,1.9501304626464842,€50-100
143.0,83.66446,59.335540771484375,41.49338515488418,€100-150
134.0,183.89279,49.892791748046875,37.23342667764692,€100-150
136.0,78.55819,57.441810607910156,42.23662544699276,€100-150
197.6744186046512,201.61081,3.9363907215206666,1.9913506002986896,€150-200
65.0,88.89673,23.896728515625,36.76419771634615,€50-100
171.0,152.02058,18.979415893554688,11.099073621961805,€150-200
37.2093023255814,53.08855,15.879248242045556,42.67547965049743,€0-50
380.0,315.81256,64.18743896484375,16.89143130653783,€300-500
534.0,359.81186,174.18814086914062,32.61950203541959,€500+
96.0,104.95823,8.958229064941406,9.331488609313965,€50-100
117.0,129.91933,12.919326782226562,11.042159642928686,€100-150
118.0,154.86612,36.866119384765625,31.24247405488612,€100-150
79.0,89.836815,10.836814880371094,13.717487190343155,€50-100
123.0,134.22261,11.222610473632812,9.124073555799034,€100-150
685.0,258.43655,426.5634460449219,62.272035918966694,€500+
255.8139534883721,260.65308,4.839122683502893,1.8916570490056763,€200-300
25.0,37.43639,12.436389923095703,49.74555969238281,€0-50
142.0,118.18766,23.812339782714844,16.769253368109045,€100-150
64.0,72.25826,8.258262634277344,12.90353536605835,€50-100
97.67441860465117,158.64876,60.97433932991915,62.42610931396484,€50-100
94.0,85.10955,8.890449523925781,9.457925025452958,€50-100
186.046511627907,236.70383,50.65731527638988,27.228306961059555,€150-200
145.0,103.811104,41.18889617919922,28.406135295999462,€100-150
67.44186046511628,69.88182,2.4399602135946594,3.617872040847254,€50-100
412.79069767441865,258.56314,154.22755680527803,37.36216869085608,€300-500
150.0,174.36812,24.368118286132812,16.24541219075521,€100-150
99.56521739130434,138.54703,38.98181019658628,39.15203644198622,€50-100
156.97674418604652,104.7771,52.19964457667152,33.253106915509264,€150-200
24.0,25.61001,1.6100101470947266,6.708375612894694,€0-50
152.0,159.09418,7.09417724609375,4.6672218724300985,€150-200
670.2412868632708,269.81158,400.4297023906146,59.744111596679694,€500+
387.2093023255814,449.5308,62.32148991074672,16.09503943640906,€300-500
40.697674418604656,36.61391,4.083763743555828,10.034390912737177,€0-50
33.0,34.276672,1.27667236328125,3.868704131155303,€0-50
140.0,125.521545,14.47845458984375,10.341753278459821,€100-150
43.0,66.88133,23.881332397460938,55.5379823196766,€0-50
158.13953488372093,82.12209,76.01744168303733,48.06985282897949,€150-200
137.0,86.36316,50.6368408203125,36.96119767906022,€100-150
338.0,252.10947,85.89053344726562,25.411400428185093,€300-500
195.74468085106383,143.6945,52.050177066884146,26.590851327647336,€150-200
95.0,99.634056,4.634056091308594,4.877953780324836,€50-100
195.0,162.22482,32.775177001953125,16.80778307792468,€150-200
120.0,79.48456,40.51544189453125,33.762868245442704,€100-150
39.0,50.355972,11.355972290039062,29.117877666766827,€0-50
54.0,79.843575,25.84357452392578,47.858471340603295,€50-100
400.0,186.34943,213.65057373046875,53.41264343261719,€300-500
120.0,118.39568,1.6043167114257812,1.3369305928548176,€100-150
134.6086956521739,146.7452,12.136497829271406,9.016132108308861,€100-150
91.48936170212764,75.1395,16.349858223123732,17.870775267135247,€50-100
181.0,145.29132,35.70867919921875,19.728552043767262,€150-200
196.5116279069767,199.31764,2.8060143049373494,1.4279126048793616,€150-200
38.0,43.48663,5.486629486083984,14.438498647589432,€0-50
85.0,74.329994,10.670005798339844,12.552947998046877,€50-100
50.0,74.572235,24.572235107421875,49.14447021484375,€0-50
103.48837209302326,121.51305,18.02467417162518,17.417100884941185,€100-150
131.3953488372093,131.30167,0.0936825774436727,0.07129824478014028,€100-150
1032.0,93.20813,938.7918701171875,90.96820446871972,€500+
93.0,169.59164,76.59164428710938,82.35660676033267,€50-100
125.0,136.1839,11.18389892578125,8.947119140625,€100-150
41.60714285714286,39.954002,1.6531404767717675,3.973213163056608,€0-50
46.0,54.886913,8.886913299560547,19.3193767381751,€0-50
291.8604651162791,147.2543,144.60616213776348,49.54633443764007,€200-300
88.0,75.576355,12.42364501953125,14.11777843128551,€50-100
170.0,111.31728,58.682716369628906,34.51924492331112,€150-200
55.0,64.69112,9.691116333007812,17.620211514559657,€50-100
95.0,78.05965,16.940353393554688,17.831950940583884,€50-100
986.0,382.48767,603.5123291015625,61.2081469677041,€500+
325.7372654155496,209.50597,116.23129922902615,35.68253054520721,€300-500
56.0,68.94867,12.94866943359375,23.122623988560267,€50-100
130.0,159.79121,29.791213989257812,22.91631845327524,€100-150
213.0,362.5691,149.569091796875,70.22023089055163,€200-300
255.0,183.32483,71.6751708984375,28.10791015625,€200-300
200.0,151.30595,48.69404602050781,24.347023010253906,€150-200
58.0,74.13402,16.134017944335938,27.817272317820578,€50-100
374.71794871794873,62.174408,312.54354075896435,83.407678182562,€300-500
84.0,86.085,2.0849990844726562,2.482141767229353,€50-100
92.0,90.177124,1.8228759765625,1.9813869310461956,€50-100
169.0,146.03136,22.968643188476562,13.590913129276071,€150-200
95.0,84.504684,10.495315551757812,11.047700580797699,€50-100
293.56568364611263,378.0855,84.51982660779362,28.790771986033803,€200-300
198.93617021276592,200.4687,1.5325340108668968,0.770364689954483,€150-200
129.0,164.79129,35.791290283203125,27.745186266048933,€100-150
199.0,150.78098,48.219024658203125,24.230665657388506,€150-200
323.2558139534884,255.43054,67.82527196130093,20.98191866428733,€300-500
227.0,224.01848,2.9815216064453125,1.3134456416058644,€200-300
481.3953488372093,200.02747,281.3678830168968,58.44840081993509,€300-500
132.0,121.85885,10.141151428222656,7.682690475926254,€100-150
90.0,54.990967,35.009033203125,38.89892578125,€50-100
404.0,341.42426,62.57574462890625,15.489045700224318,€300-500
234.0,308.8206,74.82058715820312,31.974609896668007,€200-300
154.0,185.39963,31.399627685546875,20.38936862697849,€150-200
158.0,214.17976,56.17976379394531,35.55681252781349,€150-200
75.0,74.44866,0.5513381958007812,0.7351175944010416,€50-100
125.58139534883722,100.6507,24.930691918661438,19.852217638934107,€100-150
100.0,106.33076,6.330757141113281,6.330757141113281,€50-100
95.0,83.039894,11.960105895996094,12.5895851536801,€50-100
153.0,195.28023,42.28022766113281,27.634135726230596,€150-200
79.0,162.62053,83.62052917480469,105.84877110734772,€50-100
229.0,215.57509,13.424911499023438,5.862406768132505,€200-300
180.0,165.97206,14.027938842773438,7.7932993570963545,€150-200
179.0,216.19829,37.19828796386719,20.781166460260998,€150-200
125.0,84.87361,40.12638854980469,32.10111083984375,€100-150
190.0,163.20525,26.794754028320312,14.102502120168586,€150-200
58.0,74.548676,16.548675537109375,28.532199201912718,€50-100
145.34883720930233,142.64352,2.7053130393804565,1.8612553710937538,€100-150
43.02325581395349,39.765636,3.2576193698616933,7.571763940759611,€0-50
145.0,72.81267,72.18733215332031,49.78436700228987,€100-150
238.0,160.95715,77.0428466796875,32.37094398306197,€200-300
62.0,103.10217,41.1021728515625,66.29382717993951,€50-100
48.0,67.3374,19.33740234375,40.2862548828125,€0-50
541.0,368.79388,172.20611572265625,31.831074994945702,€500+
172.0,137.18477,34.81523132324219,20.241413560024526,€150-200
179.0,202.15875,23.15875244140625,12.93785052592528,€150-200
206.83646112600536,172.73378,34.1026812187788,16.487751256778342,€200-300
97.0,101.91256,4.912559509277344,5.064494339461179,€50-100
133.0,155.39948,22.39947509765625,16.841710599741543,€100-150
52.0,72.77818,20.778182983398438,39.958044198843155,€50-100
187.0,182.7999,4.200103759765625,2.246044791318516,€150-200
123.40425531914892,129.19109,5.786830496280771,4.6893281607792465,€100-150
109.56521739130434,121.03274,11.46752034062925,10.466387612479078,€100-150
127.65957446808513,145.34505,17.685472528985187,13.853620147705062,€100-150
42.3,56.38682,14.086821746826175,33.30217907051105,€0-50
77.0,95.24398,18.243980407714844,23.693481048980317,€50-100
100.0,131.72983,31.729827880859375,31.729827880859375,€50-100
109.0,113.92967,4.9296722412109375,4.522635083679759,€100-150
