actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
135.0,133.7801,136.07784,132.02884,138.6058,132.00485,135.56529,140.5888,141.19116
188.0,99.13762,102.897446,99.03377,105.0092,105.36386,93.37413,86.47012,87.067215
226.0,186.63597,185.22609,188.98412,188.97925,188.98601,193.31317,198.09341,209.67618
138.73994638069706,161.35637,155.0102,163.09125,162.07712,166.59334,175.82616,171.34389,176.75998
67.0,118.76917,118.286026,136.07674,119.284546,118.85021,114.65474,121.060616,107.880646
183.0,135.85239,149.1534,145.0834,140.21002,143.20071,148.52747,141.37251,142.49388
166.60256410256412,206.35793,212.7825,195.09863,190.79457,196.88719,212.12286,224.51732,239.02039
187.26541554959783,199.14073,200.53459,194.06354,200.85518,193.61461,187.3497,208.17877,220.8248
217.15817694369977,261.1295,285.89017,271.02316,269.32047,278.24164,271.37665,311.74527,330.23697
403.0,227.3694,244.08746,248.13199,225.88033,232.2684,239.50706,244.49307,251.08241
125.58139534883722,240.71678,260.1743,251.52422,230.70166,257.13556,270.22473,279.65775,297.12863
98.0,143.02927,148.57509,157.90613,150.39377,139.31453,159.83983,172.65327,166.84952
32.0,74.7223,65.445404,71.237564,61.44164,62.93808,62.68243,55.74868,78.551926
45.34883720930233,48.51105,50.721657,52.791115,50.164677,50.30874,52.48882,53.471573,54.41129
98.0,112.915825,119.45514,114.24875,121.112465,117.234634,105.913025,124.66212,122.07527
40.0,51.048767,54.36574,53.722305,55.182816,52.710297,54.22996,53.4461,53.619164
55.715384615384615,78.428024,73.524025,75.27639,79.16451,74.5735,78.502975,77.59809,78.53543
219.91304347826087,151.05219,146.81705,158.53375,149.49005,155.76477,151.85387,142.3018,156.73245
786.046511627907,650.1607,660.57025,684.35657,674.60175,702.0092,747.11707,711.049,740.57837
103.0,111.477104,113.50938,112.953354,111.12728,114.38316,110.49117,110.272514,120.60139
159.30232558139537,109.62438,114.09653,116.29513,110.497116,116.03374,116.56542,119.47703,117.36377
96.0,101.2448,105.72662,102.216225,93.67369,96.149765,100.30661,98.39127,97.85104
170.0,190.88103,203.18976,197.34192,195.79788,206.29881,196.73715,193.84091,228.86899
120.93023255813954,100.299706,106.024536,109.4497,105.6263,100.02433,102.293816,108.25875,106.84094
76.0,70.21909,70.804596,68.02647,69.397415,69.01,68.81475,72.12644,70.27368
181.0,266.09592,265.63324,263.26688,263.28885,261.00995,284.11145,242.66754,268.7492
204.0,172.62827,184.0101,186.51707,193.70584,188.76382,173.2701,193.61723,198.6487
95.0,87.47723,87.056145,91.65256,91.113976,92.13781,85.98141,90.72037,91.54921
79.06976744186046,76.67788,77.943794,79.363396,77.50572,76.251045,73.91205,76.475426,76.26193
63.0,95.26771,99.35432,99.850296,94.89066,93.635994,97.90678,93.18554,74.2428
317.4418604651163,200.16843,212.14435,212.74861,218.35397,202.6082,207.10341,242.29219,270.60742
155.0,155.60417,177.85071,157.37732,158.91241,161.28928,178.63997,184.91734,209.38786
155.8139534883721,145.10686,152.1216,150.12402,142.15985,147.64096,152.78586,154.98174,141.40721
87.82608695652173,69.62141,70.17448,70.25697,71.7838,71.37197,72.61116,72.3304,71.58187
195.0,217.41583,216.282,223.31209,208.47337,219.71654,233.64676,261.7325,265.85608
70.0,55.23654,57.42876,54.60786,51.929153,55.507103,51.032463,55.56292,51.314194
100.0,130.60614,128.61598,122.96481,125.24648,129.92758,118.7618,118.293816,117.88711
343.0,293.69086,311.50757,293.04202,301.53574,304.1022,321.55685,330.68063,343.09708
143.02325581395348,110.98834,109.28564,111.320114,109.03027,109.049614,100.61518,119.19271,128.7614
75.0,92.43805,95.97785,94.502014,91.37838,93.564224,86.05319,95.822495,90.51059
170.0,240.60352,252.79309,263.7637,254.39325,268.29108,276.74814,325.78433,334.43262
28.695652173913043,69.378624,66.50782,70.75944,71.50308,72.75461,69.92327,74.9988,71.307655
134.31635388739946,120.650215,126.30924,120.01557,122.7154,123.2916,120.878746,126.55619,124.57245
258.0,120.947464,117.82336,125.08748,126.4388,121.70423,118.34343,115.14506,117.05989
113.0,142.23944,152.00093,152.67577,152.22623,150.31026,144.27579,147.18193,149.68349
393.0,282.7698,322.78104,298.35046,294.79388,310.55347,306.86032,338.8405,355.94446
98.0,76.37552,78.78744,75.87996,74.837036,75.7725,73.79971,72.23867,74.99257
119.0,126.85653,134.12737,134.60835,138.90851,130.31998,130.83124,124.5254,119.22486
109.0,93.514046,99.184616,100.33694,95.62656,97.51894,92.71121,82.96647,89.762344
164.0,223.59526,241.26643,249.58672,243.19673,238.17513,247.89229,277.00757,292.79797
120.93023255813954,164.52437,170.07451,173.36816,169.40572,174.20222,177.83582,187.1558,183.47115
130.2325581395349,121.47122,120.958595,125.52576,126.55117,122.14195,115.21674,116.18249,119.48352
245.3488372093024,173.30708,179.14444,184.99835,185.04132,174.34773,181.00998,192.57556,189.61844
52.32558139534884,56.163937,56.810978,58.534138,54.808968,56.934776,55.71235,60.24271,61.205925
202.0,205.4922,204.57571,212.1753,194.28352,214.48328,214.40901,228.03091,220.81624
252.0,177.00758,174.1396,170.52919,179.17903,169.92334,166.76965,187.75491,197.19962
503.0,292.4846,301.92822,292.62143,296.78442,279.0817,292.79572,351.7474,368.11017
38.0,39.794823,38.854927,38.597168,39.060875,36.888,39.772102,37.995136,39.94418
257.0,291.72986,334.9726,319.63202,319.43015,332.0001,388.68314,401.00143,403.39737
105.0,116.02954,126.58714,119.395226,118.8811,116.2546,113.25904,114.78513,108.797264
86.0,101.184555,104.38969,106.725174,99.68023,101.826126,101.554115,104.49668,100.30352
433.72093023255815,138.37181,142.49144,137.50441,147.1647,141.41277,141.76804,155.32126,175.32257
277.0,317.82178,336.80118,313.80573,327.22202,326.12976,353.70227,369.02936,376.11905
126.74418604651164,150.91847,161.8449,151.2835,152.23552,156.33751,156.62463,167.72797,162.85577
67.0,80.29245,83.47715,82.22196,82.123726,82.352776,81.61323,83.36692,77.45996
124.0,155.51593,159.6713,149.44664,151.14952,161.03192,158.40001,200.49944,169.33528
36.0,40.15408,42.78729,42.71162,42.527073,42.209248,42.440548,46.31127,36.23924
78.0,74.88676,78.30317,80.13229,76.42445,75.40302,69.924995,73.317696,75.90836
85.0,105.53487,107.69315,112.461235,109.40289,111.364716,107.52931,101.42144,105.79416
69.14893617021276,95.80181,90.90784,96.06493,98.26758,94.2216,89.163536,95.37381,89.41863
606.9767441860465,404.62973,436.73083,417.76828,408.6741,419.7773,430.9084,428.74393,417.06998
85.0,75.38471,75.9378,86.93725,81.51604,78.8045,75.582344,74.90645,71.530495
72.0,79.24356,75.94084,74.85948,79.7573,83.77906,75.44144,75.358925,96.53313
249.0,223.32298,205.58499,202.50572,219.35738,213.92621,233.68839,228.65076,232.82962
45.0,82.95838,93.62336,91.6228,90.88118,104.24454,100.93373,109.12881,109.639206
154.1554959785523,128.41684,128.64854,127.507965,127.48967,128.32947,123.30559,126.448456,117.3789
90.69767441860466,117.1673,136.6634,127.253654,131.16234,132.30722,128.57616,135.03801,151.62437
96.0,101.29585,102.57617,99.81845,99.78923,103.80511,95.77818,97.01095,90.55013
282.0,305.1477,357.48663,347.6681,355.55267,351.90018,377.48187,430.80746,424.90625
55.0,67.93472,68.70338,70.72277,69.881,68.343925,68.78899,70.384834,62.80605
84.0,92.27081,92.48639,92.75677,96.21631,93.36332,97.81706,84.87283,89.659615
56.0,53.86113,56.172836,57.913494,57.322445,55.09668,49.844196,50.078487,49.90992
80.0,85.30439,84.60259,80.58456,85.48659,83.57696,85.45712,84.125824,79.78246
190.0,137.61797,142.63617,136.82335,134.53122,131.6468,133.71977,128.51964,112.72842
125.0,97.230194,108.45797,106.54939,107.546844,107.86089,103.57303,114.53866,109.33127
94.0,94.4864,97.22082,95.101845,97.307686,99.135254,100.07948,96.13218,95.99453
118.0,123.399216,134.72644,132.65921,128.79587,120.61619,125.51781,127.94304,126.11853
52.0,85.223114,92.703575,88.629616,88.22744,87.44527,84.170975,86.38916,85.590675
159.0,109.49358,111.2697,116.113106,113.06501,110.47678,102.84343,112.45932,113.96842
396.5116279069768,211.2517,211.40898,219.89682,219.65149,207.4321,208.23732,207.12454,219.32031
219.0,176.81119,179.40807,168.48662,177.03151,175.21849,173.61671,177.08195,202.1479
406.0,392.3527,377.15195,371.02246,390.96588,377.5804,416.7846,364.5742,371.10553
141.86046511627907,140.31361,146.43265,148.4206,145.7994,143.28062,148.69612,133.3698,133.79327
86.0,139.89705,159.7246,159.01254,149.52776,146.04605,150.66385,157.65567,161.68735
100.0,88.62028,96.74196,98.822014,94.77382,96.165306,88.649216,92.35638,94.64918
158.0,164.57822,175.15266,169.02286,173.3232,171.8338,162.55688,165.42041,173.4669
73.84615384615384,45.11418,45.54254,46.106197,45.296276,46.412895,43.8242,45.7985,43.07936
231.39534883720933,274.12555,287.3627,285.4107,286.1298,290.83948,280.22803,290.70877,301.46167
121.0,98.06707,100.79388,95.50111,101.78093,103.31042,98.17128,100.17212,96.173035
144.0,84.43573,95.46013,90.38332,93.073105,94.71274,92.09832,88.32006,91.52499
140.0,119.07951,127.88195,127.608696,128.11676,124.01643,123.91957,127.67677,123.35236
88.37209302325581,95.79299,93.56829,91.71193,95.96572,92.262886,90.37825,94.42718,95.39237
250.0,180.90578,192.16972,204.63766,201.07712,197.34521,210.72,224.4313,246.37874
75.0,122.43501,133.54248,134.71938,130.12865,131.71802,129.16322,129.20158,144.91212
201.07238605898124,198.15285,200.54434,201.76028,199.09189,205.23679,218.03096,229.77527,217.23177
282.0,213.98674,238.62689,232.78554,233.91315,236.99635,223.12785,220.29024,247.78395
188.3720930232558,247.1927,257.43466,248.51505,246.9448,245.92259,233.6217,268.8412,273.82974
93.0232558139535,71.67472,80.21028,81.24343,78.68393,79.74167,81.080505,73.89244,75.44483
195.0,105.17616,98.609955,111.25129,106.87148,98.30071,104.981064,100.4111,97.161415
110.0,79.24413,82.60279,84.343315,83.28471,81.244125,83.41207,80.86521,76.63255
123.25581395348838,116.20875,118.06575,116.53627,115.4789,120.02433,119.191734,118.89774,130.94186
123.25581395348838,131.62613,144.0792,143.90651,141.93808,146.94844,147.13297,141.43437,129.81107
173.25581395348837,160.50253,164.87654,168.0361,178.1792,176.207,168.4029,177.18098,180.31041
111.6279069767442,113.31648,114.87028,101.38833,107.79575,114.586464,116.28093,119.1707,119.91477
85.0,91.36743,93.64712,98.287964,94.091896,90.47461,92.51846,91.071625,111.56081
255.0,374.88193,385.92432,381.0475,368.96323,365.79913,410.49872,394.00015,394.06833
248.0,119.083405,141.62715,130.90091,131.59586,130.2333,131.05957,139.29074,156.7763
133.72093023255815,153.7329,155.59975,154.47781,153.68124,151.7283,151.91,157.7511,150.50099
41.86046511627907,47.02341,43.400784,45.824554,45.105064,44.021523,42.15554,48.28649,44.555
47.674418604651166,51.073814,53.539112,51.54799,52.147217,52.52054,48.490814,51.4063,51.559982
73.0,99.831856,103.24679,104.97976,105.331406,105.22368,103.22262,96.30936,93.856735
61.62790697674419,67.67851,66.87984,67.455345,69.86833,70.89186,69.18542,69.74254,72.017075
226.74418604651163,245.91713,238.55203,234.42778,245.30421,249.40517,251.29382,259.22083,269.544
384.0,493.49026,569.5604,533.40533,511.28128,518.3694,525.50464,545.0294,546.3498
255.8139534883721,231.54002,240.51979,244.65915,227.05534,233.5654,236.78511,237.54976,251.25784
110.32171581769435,141.12352,140.60149,148.57092,143.85684,144.53087,140.43677,140.84532,133.31638
171.0,225.83794,214.40802,213.32999,241.37965,232.2364,224.8296,224.04626,201.04053
455.0,641.85675,631.9734,575.2482,610.7153,545.3984,665.84064,632.9415,610.93964
154.6511627906977,99.036446,99.60953,103.08696,99.77847,103.975624,90.758736,87.19429,87.3331
290.69767441860466,280.509,266.15726,262.137,268.67975,275.10995,289.92892,312.02185,329.07794
92.0,99.63756,111.046394,107.19803,107.43536,102.019066,104.32804,99.87668,103.3873
133.0,99.71567,107.9021,101.86779,105.66327,106.915474,102.66319,98.801315,100.624435
37.2093023255814,52.67569,54.564526,55.60846,55.894268,56.612785,54.27702,52.956863,52.57142
427.90697674418607,400.25015,405.93872,381.52567,393.42303,412.6547,427.98843,430.86697,414.36993
82.0,116.260574,112.55421,117.65846,112.86146,119.02285,112.21369,115.99071,106.982605
108.0,165.16595,173.80794,167.7527,170.11824,170.88947,175.29836,182.17432,192.40709
270.0,186.50798,191.45987,193.47913,207.60616,196.77278,204.13924,211.6691,214.23026
98.0,112.96315,116.622986,121.44371,114.312935,113.362625,114.56869,130.51505,139.27028
79.06976744186046,79.871956,83.76432,79.99222,79.07812,84.14772,84.405304,81.46964,78.526596
34.0,57.38957,58.211094,60.78408,58.756172,59.778713,56.349155,52.327576,60.631664
245.0,131.13428,132.15721,142.0261,138.22108,132.69402,127.600464,133.23466,147.76253
77.90697674418605,80.204315,78.48551,76.36537,78.1027,75.73168,68.69162,80.31059,80.2792
120.0,122.39365,145.02039,142.50584,138.72568,140.66257,147.84633,161.45766,184.76015
125.0,78.987724,79.0567,80.59927,82.559,84.399315,85.11743,92.90092,83.82391
460.4651162790698,467.92288,469.98013,491.60626,482.03705,463.45358,485.99896,489.22302,480.3179
186.046511627907,239.64139,243.95412,238.42194,236.19118,238.83214,263.63992,273.25922,303.38742
104.0,115.47977,128.55792,128.47261,123.42984,122.6231,125.68654,120.74074,132.01767
123.25581395348838,152.24417,159.67441,157.64311,157.67236,161.14775,153.07425,154.20871,168.051
79.0,86.780525,101.79671,97.674194,96.193146,84.51272,88.79643,95.03301,90.41495
134.0,130.41707,135.90607,140.13022,138.62874,138.1695,131.84874,132.99127,139.328
83.0,61.648926,69.67228,66.51835,70.12514,69.87193,61.160854,60.62288,60.44319
374.6648793565684,190.09631,238.5385,225.85803,220.65002,188.04144,225.33282,229.91959,231.0968
110.46511627906978,117.29324,121.046936,126.695595,131.68687,133.00377,125.2158,114.745,122.06629
106.97674418604652,114.430176,115.814125,114.935265,116.208374,117.64157,113.58794,108.34073,107.75129
54.0,89.13052,80.880165,76.744064,78.98164,74.513145,80.7061,70.95236,84.01889
140.0,121.85065,124.07848,121.46966,122.44039,120.140335,112.234856,111.10316,104.01005
72.0,79.24058,83.914955,82.8536,79.07672,80.35031,70.281944,78.245415,69.13664
116.0,116.46349,114.693,113.22887,113.1928,115.69887,113.137665,119.46502,129.62344
148.93617021276594,98.755875,99.09924,101.04411,104.578064,107.50029,98.01403,98.19143,98.75317
106.0,106.72299,108.55571,96.60399,102.083595,108.00227,105.94964,114.399025,100.35662
235.0,175.51411,174.63687,183.02782,172.98468,186.49208,184.48709,197.20462,194.77342
186.17021276595744,176.59418,187.47409,192.47116,194.44766,185.26778,184.24878,197.29358,220.73206
41.0,76.7478,83.86256,80.400475,82.10536,83.379684,82.520905,79.3073,81.83298
175.0,110.83487,127.405136,125.68549,125.02725,114.120575,128.25182,104.11065,125.0623
1057.0,325.29044,380.85532,341.48914,348.0969,376.49664,394.40134,387.33496,429.54816
159.0,181.91867,184.06012,178.51707,178.35355,186.35359,186.56673,197.22646,202.59593
130.0,124.43026,123.854095,123.246346,122.56727,122.58305,123.09907,121.02087,114.64338
80.4289544235925,89.62945,85.5664,89.707756,89.19919,89.5667,85.937004,84.52753,81.131836
414.87935656836464,378.39328,391.34488,370.16965,363.9736,362.1173,382.6777,403.61206,396.83856
108.13953488372094,134.87994,135.3919,132.71121,132.79515,135.26213,136.10431,127.99451,135.67618
80.0,202.33913,237.53342,228.8259,226.09616,231.98958,238.28502,239.48952,291.0293
56.0,81.68251,85.081345,85.8098,86.110695,85.300255,81.239876,85.54432,78.978874
174.4186046511628,102.3353,106.79685,108.719505,103.640015,103.18566,103.07418,103.48296,107.44199
98.8372093023256,97.76205,99.73681,104.35898,104.21427,103.405,92.84595,89.02335,94.34858
198.8372093023256,195.20518,201.60016,206.50412,200.8863,200.80711,189.40913,222.04456,233.09256
581.3953488372093,239.98244,262.1785,247.80978,233.59325,243.05356,243.92271,277.79068,276.34143
155.0,114.44372,125.81639,126.44676,130.2099,128.93861,121.04618,135.37164,130.77983
140.0,124.96586,129.47234,128.98781,131.7809,133.77454,127.71359,128.17146,136.90746
85.0,99.64284,94.11963,98.34567,98.55289,97.23904,100.01718,96.23171,95.90559
123.25581395348838,133.32233,131.34058,137.46704,145.04916,141.95372,142.30365,142.32353,159.78723
340.69767441860466,224.02524,229.39859,241.7486,249.18513,233.40585,231.4643,237.02141,237.75676
325.0,336.6734,346.4329,341.11255,339.03494,320.36383,343.42734,357.45837,357.74036
369.7674418604651,418.8786,459.19202,440.60638,440.51373,445.16074,470.78427,444.85645,439.91788
160.0,159.34943,174.04704,176.67369,185.44774,173.04927,171.7533,171.00359,166.85913
83.0,98.0708,100.66909,102.200294,106.82431,104.961044,105.34245,100.771324,109.22011
97.0,95.37381,101.66176,100.60253,99.88097,95.43232,98.40099,93.91555,94.88833
144.17391304347825,115.45572,117.42956,115.63307,112.79706,117.16584,118.09938,114.97748,132.22905
344.1860465116279,392.47333,382.195,380.06976,393.02103,401.98553,404.10046,383.78818,405.98416
43.0,67.762535,72.81177,65.1438,65.04022,72.89003,66.524025,63.035774,60.058075
52.0,100.58205,100.59404,101.16469,102.08306,107.49378,107.302155,102.810555,110.660515
100.0,94.427956,99.57947,95.81557,99.634796,93.97953,96.07684,102.13067,91.70388
77.0,52.961174,58.651875,56.231556,62.03637,60.144085,58.72623,54.093582,52.484383
58.302564102564105,54.689022,57.571224,54.98705,52.713604,51.915176,54.43119,54.375843,57.874413
78.0,88.34161,83.079414,87.93457,84.97184,79.851105,87.33962,85.028946,82.96875
523.2558139534884,229.15843,259.8248,254.179,240.91591,224.16452,268.9215,287.73456,266.80334
38.0,36.386993,36.88034,35.78091,35.920856,36.05469,36.20453,39.610355,36.652645
75.27948717948718,39.32234,42.15693,43.010258,41.75741,42.25637,40.575764,41.61047,42.640274
90.0,66.70625,62.80946,58.48849,60.975124,58.79788,61.21488,58.093452,56.451164
136.0,186.85234,198.87775,193.28824,193.46814,197.81091,203.15472,217.57628,203.10382
171.0,219.10086,228.91245,225.59744,201.16814,210.67346,233.91512,234.97864,252.88852
203.0,238.92587,247.89311,251.27403,249.11598,242.20782,254.95886,273.1205,253.16287
62.869565217391305,101.71455,102.400536,105.12754,108.937096,105.67698,107.8195,107.68302,116.58712
239.27613941018768,235.21844,248.11603,236.11111,235.5393,243.83643,242.78958,250.69926,253.8217
221.0,221.68864,208.08803,237.14185,220.14873,228.2504,214.48636,251.21239,271.00455
64.0,56.189457,60.48022,57.279327,60.98542,58.955544,57.662445,59.17154,55.316376
656.9767441860465,287.81152,281.24414,295.4653,284.05234,302.3201,301.50134,315.5829,324.13385
167.0,158.83049,166.23055,175.07275,159.53825,166.97691,164.43253,177.16867,180.68204
81.39534883720931,93.463455,92.852486,94.14921,94.40437,92.51259,91.71484,85.89829,87.45706
165.28150134048258,146.9689,152.06075,151.43622,152.9278,148.65787,152.53264,148.23479,144.70216
210.0,129.92464,143.3789,135.67154,149.36584,142.46501,140.24907,124.20379,122.09423
177.90697674418607,162.73293,161.75926,161.39322,152.13783,157.30934,169.41011,175.53458,164.32512
106.97674418604652,108.74523,113.43487,112.96413,113.094666,115.14042,112.62375,125.81279,136.89035
106.0,82.549545,84.144066,87.47713,87.83257,86.23779,85.18221,80.152985,82.897514
60.0,98.403175,119.15925,114.63926,111.07997,106.83842,103.932915,104.542465,114.176216
1507.0,796.26733,876.7202,882.7588,827.627,824.86755,780.5881,849.0434,783.26373
117.96246648793566,157.43634,153.59927,160.86461,161.2862,164.65309,157.2595,158.29607,163.63214
226.74418604651163,419.46725,403.90903,398.21796,407.94922,407.49817,397.37732,406.16934,389.45523
46.0,81.38435,89.72354,90.19101,85.72641,92.34784,89.811264,85.33077,88.778534
139.53488372093025,138.85866,145.51247,145.52434,151.34843,143.55882,149.42418,155.32753,146.42816
63.95348837209303,61.5342,60.605225,62.936337,62.878086,64.41172,61.001564,57.822807,53.92738
105.0,104.656975,104.524574,100.167465,109.2971,113.50028,93.94652,100.0723,100.58577
65.0,103.46692,105.64579,105.49472,105.30213,105.41235,102.85125,100.39408,98.471405
183.0,157.53807,168.22548,159.99435,164.32602,158.95819,176.541,190.10753,195.76921
200.0,148.55635,158.94295,162.70045,161.37567,161.65338,160.62448,176.63669,169.89127
103.0,87.09019,98.320076,94.18679,90.88153,89.97872,96.05407,97.30447,96.38864
91.86046511627907,43.36733,44.60726,44.489716,45.30513,44.95386,42.8866,43.94817,47.166195
123.91304347826086,139.16496,144.33128,144.28552,147.6047,140.48622,145.01027,143.55975,144.18353
290.69767441860466,228.27065,235.20361,226.77586,236.85603,243.94609,250.62378,261.77536,268.18448
86.0,72.59193,82.27553,73.86654,74.783844,77.00763,74.8627,76.39353,84.09757
146.0,186.21797,198.53929,203.37743,198.42525,194.07501,199.1666,212.45087,224.81905
112.7906976744186,148.29884,134.78377,137.98784,140.29121,147.50346,149.16432,144.57715,135.27855
32.05897435897436,39.22064,40.133842,40.66439,39.264328,40.322712,41.296093,41.92839,43.09269
355.0,193.9901,223.01924,207.0705,229.67583,221.59866,231.11418,250.51965,292.80344
243.0,216.16992,221.02649,220.05489,221.44487,218.44926,208.16132,282.5941,255.95822
39.0,43.547127,47.1936,44.436413,41.7392,42.657818,41.52682,43.74731,43.190384
40.0,73.28312,69.50796,66.370384,63.500736,62.88852,73.38935,62.107418,56.194912
133.72093023255815,164.0137,173.33096,169.83318,167.0121,169.02423,164.04361,167.49562,181.3199
86.0,78.742546,84.888374,76.56518,73.885315,78.32199,80.840034,79.675446,75.70514
65.0,84.0332,84.35851,80.91196,82.536095,86.00946,82.96615,78.28011,74.47029
112.0,105.11041,111.054756,107.36556,102.96385,104.17612,112.16269,104.75703,108.99718
179.0,95.060814,107.59994,106.13835,100.96335,102.61071,88.509796,92.87795,96.56648
180.0,456.48273,460.31927,468.17953,436.14856,417.19653,478.1619,456.29407,459.65854
138.0,141.00497,152.83893,173.46616,162.12404,161.10826,173.18686,191.44336,202.5741
91.86046511627907,128.5843,143.63278,150.51501,150.1173,148.82256,155.86238,149.65733,133.54874
249.46380697050927,211.11662,218.83542,225.05539,223.25896,224.56517,238.32565,220.21237,250.07138
111.0,110.5503,109.5998,110.81878,113.67393,112.65864,108.81454,108.93829,106.954285
80.0,64.61667,63.606106,65.67258,67.979866,67.101814,64.454735,68.18915,70.78961
137.1313672922252,147.8266,153.97084,154.80559,152.36333,141.12082,156.43518,167.54182,152.5926
59.0,108.444374,122.21792,122.39609,124.58686,110.68205,122.77858,110.71031,115.32159
119.0,149.70023,151.35081,158.43613,161.52995,152.04646,177.00027,193.4384,206.45059
46.92307692307692,34.79724,34.193413,35.01487,34.54536,34.9091,36.012577,33.8718,35.779808
269.7674418604651,232.59915,233.77966,253.51157,242.66562,251.21065,239.52644,281.0814,295.13544
200.0,72.761894,78.942375,89.360405,96.325195,83.174385,67.17025,74.3393,75.16147
69.0,89.24719,87.48576,89.579865,89.98696,92.08418,80.26575,86.78534,91.26443
129.0,136.78763,139.93805,152.42409,134.31892,144.18353,146.89081,161.48384,157.58026
122.0,143.03358,156.03403,156.86905,156.40916,158.18112,155.63763,177.22977,200.66727
627.0,220.52873,221.67984,222.20782,236.98866,221.02048,228.16768,245.87474,252.37912
71.0,108.41109,94.49612,103.54522,96.40308,97.92742,97.501396,104.984,94.97387
144.18604651162792,150.69603,164.1906,151.84149,158.06561,161.45856,163.85193,173.88011,168.66125
181.0,199.21623,199.27017,205.43526,216.60649,218.27391,212.2175,219.11923,234.6575
250.0,256.74628,269.7082,268.60483,274.36426,252.55272,243.59546,279.6413,282.53363
45.0,77.98684,81.30215,81.527855,83.657265,84.3557,79.30925,79.80057,85.27538
97.0,100.249916,106.77206,111.65274,105.18866,105.27587,100.47065,102.64338,110.36344
83.72093023255815,112.550896,120.82463,114.32744,120.43653,126.49651,114.06122,116.545296,126.942825
66.0,101.51119,101.59648,99.091255,104.08103,98.93927,102.16362,105.74823,97.00842
179.40769230769232,97.940216,108.91144,104.93907,107.81883,108.31347,109.9216,107.967804,114.3988
158.0,93.34924,95.326355,93.86519,93.11599,94.38641,91.902,90.32258,84.72281
244.18604651162792,217.78795,226.69672,228.01532,224.82425,222.79315,235.76796,244.80371,266.6518
118.6046511627907,185.3001,207.49512,209.99988,203.13745,192.82024,186.95314,200.5548,229.71498
120.0,129.1456,134.58012,131.37828,127.81435,128.74257,120.323494,125.30647,142.69841
215.0,177.79727,185.22537,178.18167,185.40007,181.50029,188.67738,190.13441,194.919
77.0,103.00448,105.60076,99.01677,102.61928,99.550644,91.045944,96.35591,88.34967
135.0,101.370804,105.04706,108.037865,107.729774,107.92428,107.64105,108.81166,111.28698
203.4883720930233,254.55215,256.78476,258.54184,255.40231,273.8434,290.62616,305.9663,328.992
144.0,82.0659,81.009315,81.35465,81.08939,78.627594,80.55566,77.64173,77.524895
224.0,147.76884,151.70059,145.30731,155.46944,157.05743,148.5232,143.5927,146.45262
313.95348837209303,385.35922,406.9607,390.6912,366.29187,379.67072,371.48154,392.53616,384.4601
61.0,65.66508,72.72121,77.42675,71.965576,71.86058,67.37557,69.87242,66.942375
86.0,97.144,102.781815,92.16743,88.577225,100.69636,94.19626,87.69024,94.548615
139.0,91.565094,92.68921,92.572464,92.18215,89.79301,96.08698,87.5975,87.85872
78.0,58.67163,60.85786,61.648476,59.760273,57.71228,59.776054,63.193283,59.888077
114.12307692307692,135.74644,147.60506,154.49454,149.12119,141.64438,136.57584,137.516,132.29227
54.0,83.51256,91.76604,86.45556,90.1794,90.15958,86.08118,92.63729,88.741516
56.0,58.032536,54.233032,54.963013,54.15307,57.508064,56.269497,58.77153,55.39393
220.0,108.009895,114.23491,110.004364,111.905815,110.11384,96.72903,97.18463,94.5946
172.3404255319149,182.46173,183.54774,176.25423,185.28792,187.54008,186.44585,193.99948,201.32166
36.09487179487179,30.985477,33.60869,30.358416,33.345234,31.802355,32.28602,32.455875,32.322845
964.0,677.80945,681.776,764.8173,680.072,725.5692,768.82227,716.54266,703.97186
36.80769230769231,43.054546,41.990784,43.89669,44.994522,42.58772,44.066204,38.192436,41.40865
109.0,183.33582,208.85356,192.62845,197.59267,202.77744,220.10175,215.8812,256.78586
78.0,117.13986,111.30552,111.15473,111.21204,116.57384,115.06456,117.16753,106.864494
156.97674418604652,117.485634,118.85854,124.10245,114.521736,115.681435,114.86754,109.913086,108.3523
55.43076923076923,54.81945,59.798553,62.102905,59.743862,61.69541,55.08532,57.72679,58.39012
78.0,88.4061,94.78466,92.54943,92.729836,92.9113,95.96849,93.12488,97.401634
161.0,136.39476,147.38057,143.55739,139.69443,143.71663,133.75574,150.88118,158.31696
191.0,198.08098,209.06837,205.15833,205.14835,204.57747,190.80602,198.84624,195.11482
128.0,120.54428,124.59619,124.051796,121.860794,119.04038,122.87677,119.93732,113.52676
79.0,94.04277,107.709076,108.1738,111.50468,122.08774,112.71453,112.278984,123.39933
200.0,359.1676,357.24753,354.6818,330.05072,373.24426,371.76724,385.81805,383.06577
970.0,619.5557,639.51227,584.806,574.20544,554.2395,575.23517,672.4328,703.94464
201.16279069767444,170.79144,167.351,178.0564,171.5592,181.2621,169.25156,184.82092,202.732
105.0,110.89509,109.048004,107.5867,109.53694,110.52905,102.47336,113.61242,117.75465
178.28418230563005,143.24376,149.86139,148.50066,152.44995,151.62018,147.85016,151.1266,158.56169
348.8372093023256,223.08159,227.78125,245.82234,233.4249,234.5226,239.50775,240.31233,250.64813
182.0,126.30135,121.065056,131.21019,132.6718,129.60544,124.67051,130.30063,120.02188
302.3255813953489,285.76712,289.4492,272.31055,284.27264,272.94196,298.35812,311.60748,309.7711
